GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1094s| 20400 | 12289 |3196319 |2830550 | 139.0 | 108M|  52 | 585 | 434 | 138 | 139 |  1 |-1.831141e+01 |      --      |   --   |    Inf 
  1099s| 20500 | 12349 |3208468 |2841005 | 138.9 | 109M|  52 | 585 | 434 | 138 | 139 |  0 |-1.830000e+01 |      --      |   --   |    Inf 
  1105s| 20600 | 12413 |3220760 |2851423 | 138.7 | 109M|  52 | 585 | 434 | 138 | 139 |  1 |-1.828400e+01 |      --      |   --   |    Inf 
  1110s| 20700 | 12481 |3232157 |2860868 | 138.5 | 110M|  52 | 585 | 434 | 138 | 139 |  1 |-1.826667e+01 |      --      |   --   |    Inf 
  1115s| 20800 | 12535 |3241741 |2868872 | 138.2 | 110M|  52 | 585 | 434 | 138 | 139 |  1 |-1.825116e+01 |      --      |   --   |    Inf 
  1120s| 20900 | 12585 |3251466 |2877223 | 138.0 | 110M|  52 | 585 | 434 | 138 | 139 |  1 |-1.822727e+01 |      --      |   --   |    Inf 
  1125s| 21000 | 12641 |3260977 |2885865 | 137.7 | 111M|  52 | 585 | 434 | 138 | 139 |  0 |-1.821818e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1130s| 21100 | 12693 |3270738 |2894430 | 137.5 | 111M|  52 | 585 | 434 | 138 | 139 |  1 |-1.821422e+01 |      --      |   --   |    Inf 
  1135s| 21200 | 12743 |3280831 |2903214 | 137.2 | 111M|  52 | 585 | 434 | 138 | 139 |  1 |-1.820000e+01 |      --      |   --   |    Inf 
  1140s| 21300 | 12785 |3290158 |2911456 | 137.0 | 112M|  52 | 585 | 434 | 138 | 139 |  1 |-1.818826e+01 |      --      |   --   |    Inf 
  1145s| 21400 | 12839 |3299432 |2919303 | 136.7 | 112M|  52 | 585 | 434 | 138 | 139 |  1 |-1.816667e+01 |      --      |   --   |    Inf 
  1151s| 21500 | 12893 |3310782 |2929015 | 136.5 | 113M|  52 | 588 | 434 | 138 | 139 |  1 |-1.810000e+01 |      --      |   --   |    Inf 
  1155s| 21600 | 12937 |3320094 |2937324 | 136.3 | 113M|  52 | 588 | 434 | 138 | 139 |  0 |-1.808000e+01 |      --      |   --   |    Inf 
  1160s| 21700 | 12989 |3329920 |2945368 | 136.0 | 113M|  52 | 588 | 434 | 138 | 139 |  1 |-1.806667e+01 |      --      |   --   |    Inf 
  1165s| 21800 | 13023 |3338866 |2953135 | 135.8 | 114M|  52 | 588 | 434 | 138 | 139 |  1 |-1.806667e+01 |      --      |   --   |    Inf 
  1169s| 21900 | 13063 |3350155 |2962926 | 135.6 | 114M|  52 | 588 | 434 | 138 | 139 |  1 |-1.805874e+01 |      --      |   --   |    Inf 
  1174s| 22000 | 13109 |3357987 |2969658 | 135.3 | 114M|  52 | 588 | 434 | 138 | 139 |  1 |-1.802303e+01 |      --      |   --   |    Inf 
  1179s| 22100 | 13167 |3366619 |2977060 | 135.0 | 115M|  52 | 588 | 434 | 138 | 139 |  1 |-1.800000e+01 |      --      |   --   |    Inf 
  1183s| 22200 | 13213 |3373149 |2982431 | 134.7 | 115M|  52 | 588 | 434 | 138 | 139 |  0 |-1.800000e+01 |      --      |   --   |    Inf 
  1187s| 22300 | 13259 |3382424 |2990632 | 134.4 | 115M|  52 | 588 | 434 | 138 | 139 |  1 |-1.799858e+01 |      --      |   --   |    Inf 
  1192s| 22400 | 13311 |3390652 |2997941 | 134.2 | 116M|  52 | 588 | 434 | 138 | 139 |  0 |-1.799742e+01 |      --      |   --   |    Inf 
  1196s| 22500 | 13361 |3401556 |3007294 | 134.0 | 116M|  52 | 588 | 434 | 138 | 139 |  1 |-1.799742e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1201s| 22600 | 13409 |3411016 |3015543 | 133.7 | 116M|  55 | 588 | 434 | 138 | 139 |  0 |-1.799701e+01 |      --      |   --   |    Inf 
  1205s| 22700 | 13455 |3416873 |3020548 | 133.4 | 117M|  55 | 588 | 434 | 138 | 139 |  1 |-1.799671e+01 |      --      |   --   |    Inf 
  1209s| 22800 | 13501 |3424144 |3026877 | 133.1 | 117M|  55 | 588 | 434 | 138 | 139 |  1 |-1.799655e+01 |      --      |   --   |    Inf 
  1214s| 22900 | 13551 |3433182 |3035059 | 132.9 | 117M|  55 | 588 | 434 | 138 | 139 |  1 |-1.799487e+01 |      --      |   --   |    Inf 
  1218s| 23000 | 13585 |3442320 |3043661 | 132.7 | 118M|  55 | 588 | 434 | 138 | 139 |  1 |-1.799333e+01 |      --      |   --   |    Inf 
  1223s| 23100 | 13641 |3450435 |3050788 | 132.4 | 118M|  55 | 588 | 434 | 138 | 139 |  1 |-1.799333e+01 |      --      |   --   |    Inf 
  1227s| 23200 | 13691 |3458503 |3057817 | 132.2 | 118M|  55 | 588 | 434 | 138 | 139 |  1 |-1.799200e+01 |      --      |   --   |    Inf 
  1232s| 23300 | 13747 |3466782 |3064830 | 131.9 | 119M|  55 | 589 | 434 | 138 | 139 |  1 |-1.799200e+01 |      --      |   --   |    Inf 
  1236s| 23400 | 13801 |3474417 |3071288 | 131.6 | 119M|  55 | 589 | 434 | 138 | 139 |  0 |-1.799144e+01 |      --      |   --   |    Inf 
  1240s| 23500 | 13861 |3483363 |3079739 | 131.4 | 119M|  55 | 589 | 434 | 138 | 139 |  1 |-1.799144e+01 |      --      |   --   |    Inf 
  1245s| 23600 | 13909 |3491436 |3087238 | 131.2 | 120M|  55 | 589 | 434 | 138 | 139 |  1 |-1.798919e+01 |      --      |   --   |    Inf 
  1249s| 23700 | 13947 |3499708 |3094538 | 130.9 | 120M|  55 | 589 | 434 | 138 | 139 |  0 |-1.798889e+01 |      --      |   --   |    Inf 
  1254s| 23800 | 13997 |3507054 |3101038 | 130.6 | 120M|  55 | 589 | 434 | 138 | 139 |  1 |-1.798889e+01 |      --      |   --   |    Inf 
  1258s| 23900 | 14027 |3513336 |3106657 | 130.3 | 121M|  55 | 589 | 434 | 138 | 139 |  1 |-1.798889e+01 |      --      |   --   |    Inf 
  1262s| 24000 | 14063 |3521133 |3113706 | 130.1 | 121M|  55 | 589 | 434 | 138 | 139 |  1 |-1.798667e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1267s| 24100 | 14109 |3529747 |3121016 | 129.8 | 121M|  55 | 589 | 434 | 138 | 139 |  1 |-1.798632e+01 |      --      |   --   |    Inf 
  1272s| 24200 | 14169 |3541498 |3131429 | 129.7 | 122M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798611e+01 |      --      |   --   |    Inf 
  1276s| 24300 | 14223 |3553984 |3142851 | 129.7 | 122M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798558e+01 |      --      |   --   |    Inf 
  1281s| 24400 | 14263 |3560123 |3148322 | 129.4 | 122M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798548e+01 |      --      |   --   |    Inf 
  1285s| 24500 | 14317 |3569796 |3156831 | 129.2 | 123M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798540e+01 |      --      |   --   |    Inf 
  1290s| 24600 | 14365 |3581079 |3167083 | 129.1 | 123M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798540e+01 |      --      |   --   |    Inf 
  1294s| 24700 | 14397 |3589593 |3174922 | 128.9 | 123M|  55 | 590 | 434 | 138 | 139 |  0 |-1.798282e+01 |      --      |   --   |    Inf 
  1299s| 24800 | 14439 |3596919 |3181058 | 128.6 | 124M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798222e+01 |      --      |   --   |    Inf 
  1303s| 24900 | 14487 |3605904 |3189403 | 128.4 | 124M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798222e+01 |      --      |   --   |    Inf 
  1307s| 25000 | 14529 |3613547 |3195975 | 128.2 | 124M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798222e+01 |      --      |   --   |    Inf 
  1311s| 25100 | 14567 |3621913 |3202928 | 128.0 | 125M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798140e+01 |      --      |   --   |    Inf 
  1316s| 25200 | 14607 |3631928 |3211388 | 127.8 | 125M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798111e+01 |      --      |   --   |    Inf 
  1321s| 25300 | 14647 |3640271 |3218621 | 127.6 | 125M|  55 | 590 | 434 | 138 | 139 |  1 |-1.798000e+01 |      --      |   --   |    Inf 
  1324s| 25400 | 14671 |3645689 |3223585 | 127.3 | 125M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797879e+01 |      --      |   --   |    Inf 
  1329s| 25500 | 14727 |3653910 |3230471 | 127.0 | 126M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797879e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1334s| 25600 | 14789 |3663519 |3239095 | 126.9 | 126M|  55 | 590 | 434 | 138 | 139 |  0 |-1.797826e+01 |      --      |   --   |    Inf 
  1339s| 25700 | 14825 |3671875 |3246338 | 126.7 | 126M|  55 | 590 | 434 | 138 | 139 |  0 |-1.797778e+01 |      --      |   --   |    Inf 
  1343s| 25800 | 14875 |3683029 |3256408 | 126.6 | 127M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797778e+01 |      --      |   --   |    Inf 
  1347s| 25900 | 14911 |3693602 |3265890 | 126.4 | 127M|  55 | 590 | 434 | 138 | 139 |  0 |-1.797778e+01 |      --      |   --   |    Inf 
  1352s| 26000 | 14963 |3703883 |3274930 | 126.3 | 127M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797667e+01 |      --      |   --   |    Inf 
  1356s| 26100 | 15005 |3712554 |3282326 | 126.1 | 128M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797619e+01 |      --      |   --   |    Inf 
  1361s| 26200 | 15053 |3720644 |3289751 | 125.9 | 128M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797619e+01 |      --      |   --   |    Inf 
  1365s| 26300 | 15097 |3730711 |3298335 | 125.7 | 128M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797576e+01 |      --      |   --   |    Inf 
  1369s| 26400 | 15125 |3738745 |3305850 | 125.6 | 129M|  55 | 590 | 434 | 138 | 139 |  0 |-1.797500e+01 |      --      |   --   |    Inf 
  1374s| 26500 | 15191 |3752586 |3318650 | 125.6 | 129M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797500e+01 |      --      |   --   |    Inf 
  1379s| 26600 | 15245 |3766461 |3331476 | 125.6 | 129M|  55 | 590 | 434 | 138 | 139 |  1 |-1.797500e+01 |      --      |   --   |    Inf 
  1383s| 26700 | 15301 |3779735 |3343647 | 125.6 | 130M|  55 | 590 | 434 | 138 | 139 |  0 |-1.797500e+01 |      --      |   --   |    Inf 
  1388s| 26800 | 15355 |3790586 |3353556 | 125.5 | 130M|  55 | 592 | 434 | 138 | 139 |  1 |-1.797233e+01 |      --      |   --   |    Inf 
  1392s| 26900 | 15385 |3798588 |3360775 | 125.3 | 130M|  55 | 592 | 434 | 138 | 139 |  0 |-1.796889e+01 |      --      |   --   |    Inf 
  1397s| 27000 | 15437 |3807819 |3369200 | 125.1 | 131M|  55 | 592 | 434 | 138 | 139 |  0 |-1.796889e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1402s| 27100 | 15489 |3819812 |3380188 | 125.1 | 131M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796800e+01 |      --      |   --   |    Inf 
  1406s| 27200 | 15533 |3829997 |3389222 | 124.9 | 131M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796762e+01 |      --      |   --   |    Inf 
  1411s| 27300 | 15589 |3839863 |3398067 | 124.8 | 132M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796747e+01 |      --      |   --   |    Inf 
  1415s| 27400 | 15641 |3848456 |3405924 | 124.6 | 132M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1420s| 27500 | 15691 |3857785 |3414450 | 124.5 | 133M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1424s| 27600 | 15747 |3868095 |3423730 | 124.4 | 133M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1429s| 27700 | 15801 |3877805 |3432589 | 124.3 | 133M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1434s| 27800 | 15851 |3887470 |3441057 | 124.1 | 134M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1439s| 27900 | 15907 |3898464 |3450679 | 124.0 | 134M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1443s| 28000 | 15967 |3909433 |3460693 | 123.9 | 134M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1448s| 28100 | 16017 |3921535 |3471653 | 123.9 | 135M|  55 | 592 | 434 | 138 | 139 |  0 |-1.796667e+01 |      --      |   --   |    Inf 
  1452s| 28200 | 16061 |3933867 |3483207 | 123.9 | 135M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1457s| 28300 | 16109 |3947273 |3495713 | 123.9 | 135M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1461s| 28400 | 16157 |3959124 |3506473 | 123.8 | 136M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  1465s| 28500 | 16195 |3969586 |3515969 | 123.7 | 136M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796667e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1470s| 28600 | 16233 |3982876 |3528316 | 123.7 | 136M|  55 | 592 | 434 | 138 | 139 |  0 |-1.796667e+01 |      --      |   --   |    Inf 
  1474s| 28700 | 16263 |3992720 |3537028 | 123.6 | 136M|  55 | 592 | 434 | 138 | 139 |  0 |-1.796364e+01 |      --      |   --   |    Inf 
  1479s| 28800 | 16309 |4002313 |3545932 | 123.5 | 137M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796250e+01 |      --      |   --   |    Inf 
  1483s| 28900 | 16359 |4012736 |3555613 | 123.4 | 137M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1487s| 29000 | 16399 |4019769 |3561609 | 123.1 | 137M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1491s| 29100 | 16439 |4028495 |3569541 | 123.0 | 138M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1496s| 29200 | 16479 |4038635 |3578348 | 122.9 | 138M|  55 | 592 | 434 | 138 | 139 |  0 |-1.796000e+01 |      --      |   --   |    Inf 
  1500s| 29300 | 16523 |4048526 |3586832 | 122.8 | 138M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1505s| 29400 | 16563 |4057353 |3594461 | 122.6 | 139M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1510s| 29500 | 16619 |4070162 |3606119 | 122.6 | 139M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1515s| 29600 | 16681 |4082911 |3617688 | 122.6 | 139M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1520s| 29700 | 16749 |4096542 |3630393 | 122.6 | 140M|  55 | 592 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1525s| 29800 | 16813 |4110093 |3642618 | 122.6 | 140M|  55 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1530s| 29900 | 16883 |4124163 |3655083 | 122.6 | 141M|  55 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1534s| 30000 | 16949 |4138771 |3668356 | 122.6 | 141M|  55 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1539s| 30100 | 17003 |4152492 |3680919 | 122.6 | 141M|  58 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1544s| 30200 | 17063 |4164550 |3691718 | 122.6 | 142M|  58 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1548s| 30300 | 17121 |4178639 |3704789 | 122.6 | 142M|  59 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1553s| 30400 | 17179 |4190424 |3715574 | 122.6 | 142M|  59 | 594 | 434 | 138 | 139 |  0 |-1.796000e+01 |      --      |   --   |    Inf 
  1557s| 30500 | 17237 |4202137 |3726258 | 122.5 | 143M|  61 | 594 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1562s| 30600 | 17289 |4212362 |3735771 | 122.5 | 143M|  62 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1566s| 30700 | 17327 |4223754 |3746666 | 122.4 | 143M|  63 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1571s| 30800 | 17377 |4235952 |3757920 | 122.4 | 144M|  63 | 595 | 434 | 138 | 139 |  0 |-1.796000e+01 |      --      |   --   |    Inf 
  1575s| 30900 | 17417 |4249511 |3770842 | 122.4 | 144M|  63 | 595 | 434 | 138 | 139 |  0 |-1.796000e+01 |      --      |   --   |    Inf 
  1580s| 31000 | 17455 |4259512 |3779970 | 122.3 | 144M|  64 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1584s| 31100 | 17501 |4270931 |3790458 | 122.3 | 145M|  65 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1589s| 31200 | 17539 |4281623 |3800364 | 122.2 | 145M|  65 | 595 | 434 | 138 | 139 |  0 |-1.796000e+01 |      --      |   --   |    Inf 
  1594s| 31300 | 17587 |4293246 |3811140 | 122.2 | 145M|  66 | 595 | 434 | 138 | 139 |  0 |-1.796000e+01 |      --      |   --   |    Inf 
  1599s| 31400 | 17623 |4304413 |3821488 | 122.1 | 145M|  68 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1603s| 31500 | 17663 |4316488 |3832686 | 122.1 | 146M|  68 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1608s| 31600 | 17699 |4327772 |3843212 | 122.0 | 146M|  68 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1612s| 31700 | 17733 |4337148 |3851758 | 121.9 | 146M|  69 | 595 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1617s| 31800 | 17765 |4347892 |3861504 | 121.9 | 146M|  71 | 596 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1621s| 31900 | 17803 |4357751 |3870512 | 121.8 | 147M|  72 | 597 | 434 | 138 | 139 |  1 |-1.796000e+01 |      --      |   --   |    Inf 
  1626s| 32000 | 17835 |4364373 |3876540 | 121.6 | 147M|  74 | 597 | 434 | 138 | 139 |  1 |-1.795925e+01 |      --      |   --   |    Inf 
  1630s| 32100 | 17875 |4373094 |3884335 | 121.5 | 147M|  74 | 597 | 434 | 138 | 139 |  0 |-1.795889e+01 |      --      |   --   |    Inf 
  1634s| 32200 | 17929 |4381980 |3892174 | 121.3 | 148M|  74 | 597 | 434 | 138 | 139 |  0 |-1.795548e+01 |      --      |   --   |    Inf 
  1638s| 32300 | 17969 |4388901 |3898528 | 121.2 | 148M|  74 | 597 | 434 | 138 | 139 |  1 |-1.795500e+01 |      --      |   --   |    Inf 
  1642s| 32400 | 18009 |4395214 |3904242 | 121.0 | 148M|  74 | 597 | 434 | 138 | 139 |  1 |-1.795219e+01 |      --      |   --   |    Inf 
  1647s| 32500 | 18051 |4402819 |3910989 | 120.8 | 149M|  74 | 598 | 434 | 138 | 139 |  0 |-1.795200e+01 |      --      |   --   |    Inf 
  1651s| 32600 | 18093 |4412123 |3919589 | 120.7 | 149M|  74 | 598 | 434 | 138 | 139 |  1 |-1.795179e+01 |      --      |   --   |    Inf 
  1655s| 32700 | 18143 |4421054 |3927794 | 120.6 | 149M|  74 | 598 | 434 | 138 | 139 |  0 |-1.795111e+01 |      --      |   --   |    Inf 
  1659s| 32800 | 18175 |4430565 |3936719 | 120.5 | 149M|  74 | 598 | 434 | 138 | 139 |  1 |-1.795111e+01 |      --      |   --   |    Inf 
  1663s| 32900 | 18201 |4437816 |3943317 | 120.4 | 150M|  74 | 598 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  1667s| 33000 | 18231 |4442802 |3947603 | 120.1 | 150M|  74 | 598 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1672s| 33100 | 18255 |4447411 |3951590 | 119.9 | 150M|  74 | 598 | 434 | 138 | 139 |  0 |-1.795000e+01 |      --      |   --   |    Inf 
  1676s| 33200 | 18289 |4455612 |3958968 | 119.7 | 150M|  74 | 598 | 434 | 138 | 139 |  0 |-1.795000e+01 |      --      |   --   |    Inf 
  1680s| 33300 | 18325 |4463019 |3965504 | 119.6 | 151M|  74 | 598 | 434 | 138 | 139 |  0 |-1.795000e+01 |      --      |   --   |    Inf 
  1685s| 33400 | 18359 |4470455 |3971888 | 119.4 | 151M|  74 | 599 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  1689s| 33500 | 18391 |4478874 |3979501 | 119.3 | 151M|  74 | 599 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  1693s| 33600 | 18417 |4488956 |3989024 | 119.2 | 152M|  74 | 599 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
