GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/fiball.mps>
============

original problem has 34219 variables (33960 bin, 258 int, 0 impl, 1 cont) and 3707 constraints
presolving:
(round 1, fast)       1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 1908 clqs
(round 2, exhaustive) 1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 2123 upgd conss, 0 impls, 1908 clqs
   (0.3s) probing: 51/32640 (0.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.3s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 1320 deleted vars, 1320 deleted constraints, 0 added constraints, 748 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 1908 cliques
presolved problem has 32899 variables (32640 bin, 258 int, 1 impl, 0 cont) and 2387 constraints
    215 constraints of type <varbound>
   1908 constraints of type <setppc>
    264 constraints of type <linear>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.31
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 123  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 3 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
 the current consclass distribution includes 123 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 123 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 6 of 14	 and took a total time of 	0.778993
Detector densemasterconss          	 worked on 	 1 of 14	 and took a total time of 	0.007716
Detector hrgpartition              	 worked on 	 0 of 14	 and took a total time of 	3e-06
Detector varclass                  	 worked on 	 6 of 14	 and took a total time of 	2.24031
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
x6858                                               1 	(obj:0)
x6860                                               1 	(obj:0)
x6862                                               1 	(obj:0)
x6863                                               1 	(obj:0)
x6865                                               1 	(obj:0)
x6867                                               1 	(obj:0)
x6869                                               1 	(obj:0)
x6872                                               1 	(obj:0)
x6873                                               1 	(obj:0)
x6876                                               1 	(obj:0)
x6878                                               1 	(obj:0)
x6879                                               1 	(obj:0)
x6881                                               1 	(obj:0)
x6883                                               1 	(obj:0)
x6884                                               1 	(obj:0)
x6886                                               1 	(obj:0)
x6888                                               1 	(obj:0)
x6890                                               1 	(obj:0)
x6921                                               1 	(obj:0)
x6933                                               1 	(obj:0)
x6964                                               1 	(obj:0)
x6976                                               1 	(obj:0)
x7007                                               1 	(obj:0)
x7019                                               1 	(obj:0)
x7022                                               1 	(obj:0)
x7023                                               1 	(obj:0)
x7026                                               1 	(obj:0)
x7028                                               1 	(obj:0)
x7029                                               1 	(obj:0)
x7031                                               1 	(obj:0)
x7033                                               1 	(obj:0)
x7064                                               1 	(obj:0)
x7076                                               1 	(obj:0)
x7107                                               1 	(obj:0)
x7119                                               1 	(obj:0)
x7150                                               1 	(obj:0)
x7162                                               1 	(obj:0)
x7193                                               1 	(obj:0)
x7205                                               1 	(obj:0)
x7236                                               1 	(obj:0)
x7248                                               1 	(obj:0)
x7279                                               1 	(obj:0)
x7291                                               1 	(obj:0)
x7322                                               1 	(obj:0)
x7334                                               1 	(obj:0)
x7365                                               1 	(obj:0)
x7377                                               1 	(obj:0)
x7408                                               1 	(obj:0)
x7420                                               1 	(obj:0)
x7451                                               1 	(obj:0)
x7463                                               1 	(obj:0)
x7494                                               1 	(obj:0)
x7506                                               1 	(obj:0)
x7537                                               1 	(obj:0)
x7549                                               1 	(obj:0)
x7580                                               1 	(obj:0)
x7592                                               1 	(obj:0)
x7623                                               1 	(obj:0)
x7635                                               1 	(obj:0)
x7666                                               1 	(obj:0)
x7678                                               1 	(obj:0)
x7709                                               1 	(obj:0)
x7721                                               1 	(obj:0)
x7752                                               1 	(obj:0)
x7764                                               1 	(obj:0)
x7795                                               1 	(obj:0)
x7807                                               1 	(obj:0)
x7838                                               1 	(obj:0)
x7869                                               1 	(obj:0)
x7900                                               1 	(obj:0)
x7931                                               1 	(obj:0)
x7943                                               1 	(obj:0)
x7974                                               1 	(obj:0)
x7986                                               1 	(obj:0)
x8017                                               1 	(obj:0)
x8029                                               1 	(obj:0)
x8031                                               1 	(obj:0)
x8034                                               1 	(obj:0)
x8035                                               1 	(obj:0)
x8036                                               1 	(obj:0)
x8037                                               1 	(obj:0)
x8040                                               1 	(obj:0)
x8041                                               1 	(obj:0)
x8044                                               1 	(obj:0)
x8046                                               1 	(obj:0)
x8047                                               1 	(obj:0)
x8049                                               1 	(obj:0)
x8051                                               1 	(obj:0)
x8052                                               1 	(obj:0)
x8055                                               1 	(obj:0)
x8057                                               1 	(obj:0)
x8068                                               1 	(obj:0)
x8086                                               1 	(obj:0)
x8100                                               1 	(obj:0)
x8111                                               1 	(obj:0)
x8129                                               1 	(obj:0)
x8143                                               1 	(obj:0)
x8156                                               1 	(obj:0)
x8162                                               1 	(obj:0)
x8170                                               1 	(obj:0)
x8181                                               1 	(obj:0)
x8194                                               1 	(obj:0)
x8200                                               1 	(obj:0)
x8208                                               1 	(obj:0)
x8219                                               1 	(obj:0)
x8262                                               1 	(obj:0)
x8305                                               1 	(obj:0)
x8348                                               1 	(obj:0)
x8391                                               1 	(obj:0)
x8399                                               1 	(obj:0)
x8407                                               1 	(obj:0)
x8418                                               1 	(obj:0)
x8432                                               1 	(obj:0)
x8475                                               1 	(obj:0)
x8486                                               1 	(obj:0)
x8504                                               1 	(obj:0)
x8518                                               1 	(obj:0)
x8529                                               1 	(obj:0)
x8547                                               1 	(obj:0)
x8561                                               1 	(obj:0)
x8568                                               1 	(obj:0)
x8571                                               1 	(obj:0)
x8578                                               1 	(obj:0)
x8583                                               1 	(obj:0)
x8587                                               1 	(obj:0)
x8592                                               1 	(obj:0)
x8594                                               1 	(obj:0)
x8596                                               1 	(obj:0)
x8598                                               1 	(obj:0)
x8600                                               1 	(obj:0)
x8602                                               1 	(obj:0)
x8603                                               1 	(obj:0)
x8614                                               1 	(obj:0)
x8632                                               1 	(obj:0)
x8646                                               1 	(obj:0)
x8648                                               1 	(obj:0)
x8651                                               1 	(obj:0)
x8662                                               1 	(obj:0)
x8680                                               1 	(obj:0)
x8694                                               1 	(obj:0)
x8737                                               1 	(obj:0)
x8740                                               1 	(obj:0)
x8743                                               1 	(obj:0)
x8746                                               1 	(obj:0)
x8747                                               1 	(obj:0)
x8748                                               1 	(obj:0)
x8749                                               1 	(obj:0)
x8750                                               1 	(obj:0)
x8752                                               1 	(obj:0)
x8753                                               1 	(obj:0)
x8762                                               1 	(obj:0)
x8770                                               1 	(obj:0)
x8781                                               1 	(obj:0)
x8791                                               1 	(obj:0)
x8794                                               1 	(obj:0)
x8802                                               1 	(obj:0)
x8813                                               1 	(obj:0)
x8823                                               1 	(obj:0)
x8832                                               1 	(obj:0)
x8843                                               1 	(obj:0)
x8853                                               1 	(obj:0)
x8862                                               1 	(obj:0)
x8873                                               1 	(obj:0)
x8883                                               1 	(obj:0)
x8891                                               1 	(obj:0)
x8894                                               1 	(obj:0)
x8905                                               1 	(obj:0)
x8916                                               1 	(obj:0)
x8934                                               1 	(obj:0)
x8952                                               1 	(obj:0)
x8966                                               1 	(obj:0)
x8980                                               1 	(obj:0)
x8994                                               1 	(obj:0)
x9008                                               1 	(obj:0)
x9019                                               1 	(obj:0)
x9030                                               1 	(obj:0)
x9048                                               1 	(obj:0)
x9066                                               1 	(obj:0)
x9077                                               1 	(obj:0)
x9095                                               1 	(obj:0)
x9109                                               1 	(obj:0)
x9118                                               1 	(obj:0)
x9126                                               1 	(obj:0)
x9137                                               1 	(obj:0)
x9150                                               1 	(obj:0)
x9161                                               1 	(obj:0)
x9179                                               1 	(obj:0)
x9193                                               1 	(obj:0)
x9204                                               1 	(obj:0)
x9222                                               1 	(obj:0)
x9236                                               1 	(obj:0)
x9247                                               1 	(obj:0)
x9265                                               1 	(obj:0)
x9279                                               1 	(obj:0)
x9288                                               1 	(obj:0)
x9296                                               1 	(obj:0)
x9307                                               1 	(obj:0)
x9320                                               1 	(obj:0)
x9329                                               1 	(obj:0)
x9337                                               1 	(obj:0)
x9348                                               1 	(obj:0)
x9361                                               1 	(obj:0)
x9370                                               1 	(obj:0)
x9378                                               1 	(obj:0)
x9389                                               1 	(obj:0)
x9402                                               1 	(obj:0)
x9413                                               1 	(obj:0)
x9431                                               1 	(obj:0)
x9445                                               1 	(obj:0)
x9456                                               1 	(obj:0)
x9474                                               1 	(obj:0)
x9488                                               1 	(obj:0)
x9499                                               1 	(obj:0)
x9517                                               1 	(obj:0)
x9531                                               1 	(obj:0)
x9542                                               1 	(obj:0)
x9560                                               1 	(obj:0)
x9574                                               1 	(obj:0)
x9585                                               1 	(obj:0)
x9603                                               1 	(obj:0)
x9617                                               1 	(obj:0)
x9628                                               1 	(obj:0)
x9646                                               1 	(obj:0)
x9660                                               1 	(obj:0)
x9671                                               1 	(obj:0)
x9689                                               1 	(obj:0)
x9703                                               1 	(obj:0)
x9714                                               1 	(obj:0)
x9732                                               1 	(obj:0)
x9746                                               1 	(obj:0)
x9757                                               1 	(obj:0)
x9775                                               1 	(obj:0)
x9789                                               1 	(obj:0)
x9800                                               1 	(obj:0)
x9818                                               1 	(obj:0)
x9832                                               1 	(obj:0)
x9843                                               1 	(obj:0)
x9861                                               1 	(obj:0)
x9875                                               1 	(obj:0)
x9886                                               1 	(obj:0)
x9904                                               1 	(obj:0)
x9918                                               1 	(obj:0)
x9929                                               1 	(obj:0)
x9947                                               1 	(obj:0)
x9961                                               1 	(obj:0)
x9972                                               1 	(obj:0)
x9990                                               1 	(obj:0)
x10004                                              1 	(obj:0)
x10006                                              1 	(obj:0)
x10008                                              1 	(obj:0)
x10010                                              1 	(obj:0)
x10021                                              1 	(obj:0)
x10039                                              1 	(obj:0)
x10054                                              1 	(obj:0)
x10055                                              1 	(obj:0)
x10058                                              1 	(obj:0)
x10059                                              1 	(obj:0)
x10070                                              1 	(obj:0)
x10088                                              1 	(obj:0)
x10102                                              1 	(obj:0)
x10145                                              1 	(obj:0)
x10188                                              1 	(obj:0)
x10231                                              1 	(obj:0)
x10274                                              1 	(obj:0)
x10317                                              1 	(obj:0)
x10360                                              1 	(obj:0)
x10403                                              1 	(obj:0)
x10446                                              1 	(obj:0)
x10464                                              1 	(obj:0)
x10475                                              1 	(obj:0)
x10479                                              1 	(obj:0)
x10485                                              1 	(obj:0)
x10493                                              1 	(obj:0)
x10504                                              1 	(obj:0)
x10522                                              1 	(obj:0)
x10536                                              1 	(obj:0)
x10547                                              1 	(obj:0)
x10565                                              1 	(obj:0)
x10579                                              1 	(obj:0)
x10590                                              1 	(obj:0)
x10608                                              1 	(obj:0)
x10609                                              1 	(obj:0)
x10620                                              1 	(obj:0)
x10638                                              1 	(obj:0)
x10639                                              1 	(obj:0)
x10650                                              1 	(obj:0)
x10668                                              1 	(obj:0)
x10682                                              1 	(obj:0)
x10693                                              1 	(obj:0)
x10711                                              1 	(obj:0)
x10725                                              1 	(obj:0)
x10768                                              1 	(obj:0)
x10811                                              1 	(obj:0)
x10822                                              1 	(obj:0)
x10840                                              1 	(obj:0)
x10854                                              1 	(obj:0)
x10865                                              1 	(obj:0)
x10883                                              1 	(obj:0)
x10897                                              1 	(obj:0)
x10911                                              1 	(obj:0)
x10929                                              1 	(obj:0)
x10940                                              1 	(obj:0)
x10951                                              1 	(obj:0)
x10969                                              1 	(obj:0)
x10983                                              1 	(obj:0)
x10997                                              1 	(obj:0)
x11015                                              1 	(obj:0)
x11026                                              1 	(obj:0)
x11069                                              1 	(obj:0)
x11112                                              1 	(obj:0)
x11155                                              1 	(obj:0)
x11198                                              1 	(obj:0)
x11241                                              1 	(obj:0)
x11284                                              1 	(obj:0)
x11327                                              1 	(obj:0)
x11338                                              1 	(obj:0)
x11356                                              1 	(obj:0)
x11370                                              1 	(obj:0)
x11381                                              1 	(obj:0)
x11399                                              1 	(obj:0)
x11413                                              1 	(obj:0)
x11424                                              1 	(obj:0)
x11442                                              1 	(obj:0)
x11456                                              1 	(obj:0)
x11474                                              1 	(obj:0)
x11492                                              1 	(obj:0)
x11496                                              1 	(obj:0)
x11500                                              1 	(obj:0)
x11504                                              1 	(obj:0)
x11508                                              1 	(obj:0)
x11512                                              1 	(obj:0)
x11516                                              1 	(obj:0)
x11520                                              1 	(obj:0)
x11524                                              1 	(obj:0)
x11528                                              1 	(obj:0)
x11571                                              1 	(obj:0)
x11614                                              1 	(obj:0)
x11657                                              1 	(obj:0)
x11700                                              1 	(obj:0)
x11743                                              1 	(obj:0)
x11754                                              1 	(obj:0)
x11772                                              1 	(obj:0)
x11783                                              1 	(obj:0)
x11801                                              1 	(obj:0)
x11815                                              1 	(obj:0)
x11858                                              1 	(obj:0)
x11901                                              1 	(obj:0)
x11944                                              1 	(obj:0)
x11955                                              1 	(obj:0)
x11973                                              1 	(obj:0)
x11987                                              1 	(obj:0)
x12030                                              1 	(obj:0)
x12041                                              1 	(obj:0)
x12052                                              1 	(obj:0)
x12070                                              1 	(obj:0)
x12084                                              1 	(obj:0)
x12127                                              1 	(obj:0)
x12170                                              1 	(obj:0)
x12213                                              1 	(obj:0)
x12256                                              1 	(obj:0)
x12299                                              1 	(obj:0)
x12342                                              1 	(obj:0)
x12385                                              1 	(obj:0)
x12428                                              1 	(obj:0)
x12471                                              1 	(obj:0)
x12514                                              1 	(obj:0)
x12525                                              1 	(obj:0)
x12543                                              1 	(obj:0)
x12557                                              1 	(obj:0)
x12561                                              1 	(obj:0)
x12564                                              1 	(obj:0)
x12567                                              1 	(obj:0)
x12578                                              1 	(obj:0)
x12581                                              1 	(obj:0)
x12599                                              1 	(obj:0)
x12602                                              1 	(obj:0)
x12616                                              1 	(obj:0)
x12620                                              1 	(obj:0)
x12631                                              1 	(obj:0)
x12649                                              1 	(obj:0)
x12663                                              1 	(obj:0)
x12666                                              1 	(obj:0)
x12669                                              1 	(obj:0)
x12672                                              1 	(obj:0)
x12677                                              1 	(obj:0)
x12681                                              1 	(obj:0)
x12682                                              1 	(obj:0)
x12686                                              1 	(obj:0)
x12688                                              1 	(obj:0)
x12691                                              1 	(obj:0)
x12699                                              1 	(obj:0)
x12707                                              1 	(obj:0)
x12715                                              1 	(obj:0)
x12758                                              1 	(obj:0)
x12801                                              1 	(obj:0)
x12844                                              1 	(obj:0)
x12851                                              1 	(obj:0)
x12852                                              1 	(obj:0)
x12853                                              1 	(obj:0)
x12857                                              1 	(obj:0)
x12888                                              1 	(obj:0)
x12891                                              1 	(obj:0)
x12899                                              1 	(obj:0)
x12907                                              1 	(obj:0)
x12915                                              1 	(obj:0)
x12918                                              1 	(obj:0)
x12926                                              1 	(obj:0)
x12934                                              1 	(obj:0)
x12942                                              1 	(obj:0)
x12945                                              1 	(obj:0)
x12953                                              1 	(obj:0)
x12961                                              1 	(obj:0)
x12969                                              1 	(obj:0)
x12972                                              1 	(obj:0)
x12980                                              1 	(obj:0)
x12983                                              1 	(obj:0)
x12991                                              1 	(obj:0)
x12999                                              1 	(obj:0)
x13007                                              1 	(obj:0)
x13015                                              1 	(obj:0)
x13023                                              1 	(obj:0)
x13026                                              1 	(obj:0)
x13031                                              1 	(obj:0)
x13039                                              1 	(obj:0)
x13042                                              1 	(obj:0)
x13050                                              1 	(obj:0)
x13058                                              1 	(obj:0)
x13066                                              1 	(obj:0)
x13072                                              1 	(obj:0)
x13074                                              1 	(obj:0)
x13082                                              1 	(obj:0)
x13090                                              1 	(obj:0)
x13098                                              1 	(obj:0)
x13109                                              1 	(obj:0)
x13127                                              1 	(obj:0)
x13141                                              1 	(obj:0)
x13152                                              1 	(obj:0)
x13163                                              1 	(obj:0)
x13174                                              1 	(obj:0)
x13192                                              1 	(obj:0)
x13206                                              1 	(obj:0)
x13220                                              1 	(obj:0)
x13238                                              1 	(obj:0)
x13249                                              1 	(obj:0)
x13260                                              1 	(obj:0)
x13278                                              1 	(obj:0)
x13292                                              1 	(obj:0)
x13309                                              1 	(obj:0)
x13321                                              1 	(obj:0)
x13341                                              1 	(obj:0)
x13353                                              1 	(obj:0)
x13364                                              1 	(obj:0)
x13374                                              1 	(obj:0)
x13385                                              1 	(obj:0)
x13403                                              1 	(obj:0)
x13417                                              1 	(obj:0)
x13428                                              1 	(obj:0)
x13446                                              1 	(obj:0)
x13460                                              1 	(obj:0)
x13471                                              1 	(obj:0)
x13482                                              1 	(obj:0)
x13513                                              1 	(obj:0)
x13517                                              1 	(obj:0)
x13519                                              1 	(obj:0)
x13520                                              1 	(obj:0)
x13526                                              1 	(obj:0)
x13534                                              1 	(obj:0)
x13537                                              1 	(obj:0)
x13568                                              1 	(obj:0)
x13572                                              1 	(obj:0)
x13574                                              1 	(obj:0)
x13575                                              1 	(obj:0)
x13581                                              1 	(obj:0)
x13589                                              1 	(obj:0)
x13592                                              1 	(obj:0)
x13603                                              1 	(obj:0)
x13621                                              1 	(obj:0)
x13636                                              1 	(obj:0)
x13637                                              1 	(obj:0)
x13639                                              1 	(obj:0)
x13642                                              1 	(obj:0)
x13653                                              1 	(obj:0)
x13671                                              1 	(obj:0)
x13685                                              1 	(obj:0)
x13699                                              1 	(obj:0)
x13717                                              1 	(obj:0)
x13728                                              1 	(obj:0)
x13742                                              1 	(obj:0)
x13760                                              1 	(obj:0)
x13771                                              1 	(obj:0)
x13785                                              1 	(obj:0)
x13803                                              1 	(obj:0)
x13814                                              1 	(obj:0)
x13828                                              1 	(obj:0)
x13846                                              1 	(obj:0)
x13857                                              1 	(obj:0)
x13858                                              1 	(obj:0)
x13859                                              1 	(obj:0)
x13861                                              1 	(obj:0)
x13872                                              1 	(obj:0)
x13890                                              1 	(obj:0)
x13904                                              1 	(obj:0)
x13915                                              1 	(obj:0)
x13933                                              1 	(obj:0)
x13947                                              1 	(obj:0)
x13961                                              1 	(obj:0)
x13979                                              1 	(obj:0)
x13990                                              1 	(obj:0)
x14001                                              1 	(obj:0)
x14019                                              1 	(obj:0)
x14033                                              1 	(obj:0)
x14076                                              1 	(obj:0)
x14119                                              1 	(obj:0)
x14162                                              1 	(obj:0)
x14173                                              1 	(obj:0)
x14191                                              1 	(obj:0)
x14205                                              1 	(obj:0)
x14216                                              1 	(obj:0)
x14234                                              1 	(obj:0)
x14248                                              1 	(obj:0)
x14259                                              1 	(obj:0)
x14277                                              1 	(obj:0)
x14291                                              1 	(obj:0)
x14334                                              1 	(obj:0)
x14377                                              1 	(obj:0)
x14420                                              1 	(obj:0)
x14463                                              1 	(obj:0)
x14506                                              1 	(obj:0)
x14517                                              1 	(obj:0)
x14535                                              1 	(obj:0)
x14549                                              1 	(obj:0)
x14592                                              1 	(obj:0)
x14635                                              1 	(obj:0)
x14678                                              1 	(obj:0)
x14689                                              1 	(obj:0)
x14707                                              1 	(obj:0)
x14721                                              1 	(obj:0)
x14732                                              1 	(obj:0)
x14750                                              1 	(obj:0)
x14764                                              1 	(obj:0)
x14775                                              1 	(obj:0)
x14818                                              1 	(obj:0)
x14836                                              1 	(obj:0)
x14850                                              1 	(obj:0)
x14893                                              1 	(obj:0)
x14936                                              1 	(obj:0)
x14979                                              1 	(obj:0)
x14990                                              1 	(obj:0)
x15008                                              1 	(obj:0)
x15022                                              1 	(obj:0)
x15033                                              1 	(obj:0)
x15051                                              1 	(obj:0)
x15065                                              1 	(obj:0)
x15076                                              1 	(obj:0)
x15094                                              1 	(obj:0)
x15108                                              1 	(obj:0)
x15151                                              1 	(obj:0)
x15194                                              1 	(obj:0)
x15205                                              1 	(obj:0)
x15248                                              1 	(obj:0)
x15266                                              1 	(obj:0)
x15280                                              1 	(obj:0)
x15291                                              1 	(obj:0)
x15309                                              1 	(obj:0)
x15310                                              1 	(obj:0)
x15321                                              1 	(obj:0)
x15332                                              1 	(obj:0)
x15343                                              1 	(obj:0)
x15386                                              1 	(obj:0)
x15429                                              1 	(obj:0)
x15472                                              1 	(obj:0)
x15483                                              1 	(obj:0)
x15494                                              1 	(obj:0)
x15505                                              1 	(obj:0)
x15512                                              1 	(obj:0)
x15513                                              1 	(obj:0)
x15517                                              1 	(obj:0)
x15526                                              1 	(obj:0)
x15542                                              1 	(obj:0)
x15553                                              1 	(obj:0)
x15562                                              1 	(obj:0)
x15578                                              1 	(obj:0)
x15590                                              1 	(obj:0)
x15591                                              1 	(obj:0)
x15593                                              1 	(obj:0)
x15596                                              1 	(obj:0)
x15601                                              1 	(obj:0)
x15609                                              1 	(obj:0)
x15614                                              1 	(obj:0)
x15657                                              1 	(obj:0)
x15700                                              1 	(obj:0)
x15743                                              1 	(obj:0)
x15786                                              1 	(obj:0)
x15829                                              1 	(obj:0)
x15872                                              1 	(obj:0)
x15915                                              1 	(obj:0)
x15958                                              1 	(obj:0)
x15962                                              1 	(obj:0)
x15966                                              1 	(obj:0)
x15970                                              1 	(obj:0)
x16013                                              1 	(obj:0)
x16056                                              1 	(obj:0)
x16099                                              1 	(obj:0)
x16142                                              1 	(obj:0)
x16153                                              1 	(obj:0)
x16171                                              1 	(obj:0)
x16185                                              1 	(obj:0)
x16196                                              1 	(obj:0)
x16214                                              1 	(obj:0)
x16228                                              1 	(obj:0)
x16241                                              1 	(obj:0)
x16247                                              1 	(obj:0)
x16258                                              1 	(obj:0)
x16271                                              1 	(obj:0)
x16278                                              1 	(obj:0)
x16279                                              1 	(obj:0)
x16280                                              1 	(obj:0)
x16282                                              1 	(obj:0)
x16286                                              1 	(obj:0)
x16297                                              1 	(obj:0)
x16315                                              1 	(obj:0)
x16329                                              1 	(obj:0)
x16340                                              1 	(obj:0)
x16358                                              1 	(obj:0)
x16372                                              1 	(obj:0)
x16390                                              1 	(obj:0)
x16401                                              1 	(obj:0)
x16419                                              1 	(obj:0)
x16433                                              1 	(obj:0)
x16444                                              1 	(obj:0)
x16462                                              1 	(obj:0)
x16476                                              1 	(obj:0)
x16507                                              1 	(obj:0)
x16509                                              1 	(obj:0)
x16511                                              1 	(obj:0)
x16520                                              1 	(obj:0)
x16536                                              1 	(obj:0)
x16547                                              1 	(obj:0)
x16549                                              1 	(obj:0)
x16552                                              1 	(obj:0)
x16553                                              1 	(obj:0)
x16555                                              1 	(obj:0)
x16558                                              1 	(obj:0)
x16560                                              1 	(obj:0)
x16562                                              1 	(obj:0)
x16564                                              1 	(obj:0)
x16566                                              1 	(obj:0)
x16568                                              1 	(obj:0)
x16570                                              1 	(obj:0)
x16572                                              1 	(obj:0)
x16574                                              1 	(obj:0)
x16576                                              1 	(obj:0)
x16578                                              1 	(obj:0)
x16580                                              1 	(obj:0)
x16582                                              1 	(obj:0)
x16584                                              1 	(obj:0)
x16586                                              1 	(obj:0)
x16588                                              1 	(obj:0)
x16590                                              1 	(obj:0)
x16633                                              1 	(obj:0)
x16676                                              1 	(obj:0)
x16719                                              1 	(obj:0)
x16762                                              1 	(obj:0)
x16805                                              1 	(obj:0)
x16809                                              1 	(obj:0)
x16852                                              1 	(obj:0)
x16855                                              1 	(obj:0)
x16866                                              1 	(obj:0)
x16870                                              1 	(obj:0)
x16873                                              1 	(obj:0)
x16876                                              1 	(obj:0)
x16879                                              1 	(obj:0)
x16883                                              1 	(obj:0)
x16886                                              1 	(obj:0)
x16889                                              1 	(obj:0)
x16893                                              1 	(obj:0)
x16896                                              1 	(obj:0)
x16899                                              1 	(obj:0)
x16903                                              1 	(obj:0)
x16907                                              1 	(obj:0)
x16910                                              1 	(obj:0)
x16919                                              1 	(obj:0)
x16935                                              1 	(obj:0)
x16947                                              1 	(obj:0)
x16948                                              1 	(obj:0)
x16950                                              1 	(obj:0)
x16953                                              1 	(obj:0)
x16962                                              1 	(obj:0)
x16978                                              1 	(obj:0)
x16990                                              1 	(obj:0)
x16991                                              1 	(obj:0)
x16993                                              1 	(obj:0)
x16996                                              1 	(obj:0)
x17005                                              1 	(obj:0)
x17021                                              1 	(obj:0)
x17032                                              1 	(obj:0)
x17043                                              1 	(obj:0)
x17061                                              1 	(obj:0)
x17075                                              1 	(obj:0)
x17079                                              1 	(obj:0)
x17083                                              1 	(obj:0)
x17086                                              1 	(obj:0)
x17097                                              1 	(obj:0)
x17115                                              1 	(obj:0)
x17116                                              1 	(obj:0)
x17117                                              1 	(obj:0)
x17118                                              1 	(obj:0)
x17119                                              1 	(obj:0)
x17120                                              1 	(obj:0)
x17121                                              1 	(obj:0)
x17122                                              1 	(obj:0)
x17123                                              1 	(obj:0)
x17124                                              1 	(obj:0)
x17125                                              1 	(obj:0)
x17126                                              1 	(obj:0)
