GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   411s| 34600 | 18655 |1106373 |1106373 |  32.0 |  77M|  86 | 240 | 129 | 129 |   2 |  1 | 1.768428e+01 |      --      |   --   |    Inf 
   412s| 34700 | 18709 |1109325 |1109325 |  32.0 |  77M|  86 | 240 | 129 | 129 |   2 |  1 | 1.769572e+01 |      --      |   --   |    Inf 
   414s| 34800 | 18759 |1112262 |1112262 |  31.9 |  77M|  86 | 240 | 129 | 129 |   2 |  1 | 1.770621e+01 |      --      |   --   |    Inf 
   415s| 34900 | 18801 |1115050 |1115050 |  31.9 |  77M|  86 | 240 | 129 | 129 |   2 |  0 | 1.772024e+01 |      --      |   --   |    Inf 
   416s| 35000 | 18833 |1117820 |1117820 |  31.9 |  77M|  86 | 240 | 129 | 129 |   2 |  0 | 1.772785e+01 |      --      |   --   |    Inf 
   417s| 35100 | 18875 |1120447 |1120447 |  31.9 |  77M|  86 | 240 | 129 | 129 |   2 |  1 | 1.775013e+01 |      --      |   --   |    Inf 
   418s| 35200 | 18915 |1123187 |1123187 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.776229e+01 |      --      |   --   |    Inf 
   419s| 35300 | 18959 |1125969 |1125969 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.778744e+01 |      --      |   --   |    Inf 
   420s| 35400 | 19011 |1128836 |1128836 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.779527e+01 |      --      |   --   |    Inf 
   422s| 35500 | 19067 |1131660 |1131660 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.781215e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   423s| 35600 | 19121 |1134716 |1134716 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.783541e+01 |      --      |   --   |    Inf 
   424s| 35700 | 19173 |1137770 |1137770 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.784867e+01 |      --      |   --   |    Inf 
   426s| 35800 | 19217 |1141012 |1141012 |  31.9 |  78M|  86 | 240 | 129 | 129 |   2 |  1 | 1.786762e+01 |      --      |   --   |    Inf 
   427s| 35900 | 19259 |1143820 |1143820 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  0 | 1.789482e+01 |      --      |   --   |    Inf 
   428s| 36000 | 19309 |1146807 |1146807 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  1 | 1.791035e+01 |      --      |   --   |    Inf 
   429s| 36100 | 19345 |1149628 |1149628 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  1 | 1.792823e+01 |      --      |   --   |    Inf 
   430s| 36200 | 19399 |1152589 |1152589 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  0 | 1.794805e+01 |      --      |   --   |    Inf 
   432s| 36300 | 19453 |1156031 |1156031 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  0 | 1.796227e+01 |      --      |   --   |    Inf 
   433s| 36400 | 19507 |1158913 |1158913 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  1 | 1.798417e+01 |      --      |   --   |    Inf 
   434s| 36500 | 19549 |1161545 |1161545 |  31.8 |  79M|  86 | 240 | 129 | 129 |   2 |  1 | 1.800013e+01 |      --      |   --   |    Inf 
   435s| 36600 | 19591 |1164656 |1164656 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  0 | 1.800367e+01 |      --      |   --   |    Inf 
   436s| 36700 | 19611 |1167215 |1167215 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  0 | 1.800714e+01 |      --      |   --   |    Inf 
   437s| 36800 | 19645 |1170087 |1170087 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  0 | 1.801247e+01 |      --      |   --   |    Inf 
   439s| 36900 | 19681 |1173097 |1173097 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  1 | 1.801380e+01 |      --      |   --   |    Inf 
   440s| 37000 | 19741 |1176455 |1176455 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  1 | 1.801802e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   441s| 37100 | 19789 |1179288 |1179288 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  1 | 1.802279e+01 |      --      |   --   |    Inf 
   442s| 37200 | 19817 |1182046 |1182046 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  1 | 1.802493e+01 |      --      |   --   |    Inf 
   443s| 37300 | 19869 |1185226 |1185226 |  31.8 |  80M|  86 | 240 | 129 | 129 |   2 |  1 | 1.802762e+01 |      --      |   --   |    Inf 
   444s| 37400 | 19903 |1188044 |1188044 |  31.8 |  81M|  86 | 240 | 129 | 129 |   2 |  1 | 1.803237e+01 |      --      |   --   |    Inf 
   446s| 37500 | 19943 |1190963 |1190963 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  0 | 1.803466e+01 |      --      |   --   |    Inf 
   447s| 37600 | 19959 |1193381 |1193381 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  1 | 1.803657e+01 |      --      |   --   |    Inf 
   448s| 37700 | 19987 |1195936 |1195936 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  0 | 1.803831e+01 |      --      |   --   |    Inf 
   449s| 37800 | 20033 |1198948 |1198948 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  1 | 1.804231e+01 |      --      |   --   |    Inf 
   450s| 37900 | 20083 |1202182 |1202182 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  0 | 1.804384e+01 |      --      |   --   |    Inf 
   451s| 38000 | 20125 |1205028 |1205028 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  1 | 1.804779e+01 |      --      |   --   |    Inf 
   452s| 38100 | 20155 |1207859 |1207859 |  31.7 |  81M|  86 | 240 | 129 | 129 |   2 |  1 | 1.805138e+01 |      --      |   --   |    Inf 
   454s| 38200 | 20201 |1210604 |1210604 |  31.7 |  82M|  86 | 240 | 129 | 129 |   2 |  1 | 1.805316e+01 |      --      |   --   |    Inf 
   455s| 38300 | 20249 |1213250 |1213250 |  31.7 |  82M|  86 | 240 | 129 | 129 |   2 |  0 | 1.805803e+01 |      --      |   --   |    Inf 
   456s| 38400 | 20303 |1216141 |1216141 |  31.7 |  82M|  86 | 240 | 129 | 129 |   2 |  1 | 1.805943e+01 |      --      |   --   |    Inf 
   457s| 38500 | 20339 |1218682 |1218682 |  31.6 |  82M|  86 | 240 | 129 | 129 |   2 |  1 | 1.806522e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   458s| 38600 | 20367 |1221146 |1221146 |  31.6 |  82M|  86 | 240 | 129 | 129 |   2 |  0 | 1.806699e+01 |      --      |   --   |    Inf 
   459s| 38700 | 20397 |1224034 |1224034 |  31.6 |  82M|  86 | 240 | 129 | 129 |   2 |  1 | 1.806901e+01 |      --      |   --   |    Inf 
   461s| 38800 | 20431 |1226905 |1226905 |  31.6 |  82M|  86 | 240 | 129 | 129 |   2 |  0 | 1.807195e+01 |      --      |   --   |    Inf 
   462s| 38900 | 20469 |1229856 |1229856 |  31.6 |  82M|  86 | 240 | 129 | 129 |   2 |  1 | 1.807634e+01 |      --      |   --   |    Inf 
   463s| 39000 | 20497 |1232896 |1232896 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  0 | 1.807955e+01 |      --      |   --   |    Inf 
   464s| 39100 | 20535 |1235663 |1235663 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  0 | 1.808238e+01 |      --      |   --   |    Inf 
   465s| 39200 | 20567 |1238283 |1238283 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  1 | 1.808655e+01 |      --      |   --   |    Inf 
   466s| 39300 | 20605 |1241039 |1241039 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  1 | 1.809106e+01 |      --      |   --   |    Inf 
   467s| 39400 | 20637 |1243857 |1243857 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  1 | 1.809431e+01 |      --      |   --   |    Inf 
   469s| 39500 | 20683 |1246924 |1246924 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  0 | 1.809624e+01 |      --      |   --   |    Inf 
   470s| 39600 | 20725 |1249985 |1249985 |  31.6 |  83M|  86 | 240 | 129 | 129 |   2 |  1 | 1.810108e+01 |      --      |   --   |    Inf 
   471s| 39700 | 20767 |1252847 |1252847 |  31.5 |  83M|  86 | 240 | 129 | 129 |   2 |  0 | 1.810397e+01 |      --      |   --   |    Inf 
   472s| 39800 | 20803 |1255688 |1255688 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  1 | 1.810687e+01 |      --      |   --   |    Inf 
   473s| 39900 | 20859 |1258811 |1258811 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  1 | 1.811590e+01 |      --      |   --   |    Inf 
   474s| 40000 | 20891 |1261656 |1261656 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  1 | 1.811903e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   476s| 40100 | 20939 |1264626 |1264626 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  1 | 1.812275e+01 |      --      |   --   |    Inf 
   477s| 40200 | 20975 |1267411 |1267411 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  0 | 1.812573e+01 |      --      |   --   |    Inf 
   478s| 40300 | 21031 |1270203 |1270203 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  0 | 1.813117e+01 |      --      |   --   |    Inf 
   479s| 40400 | 21055 |1273117 |1273117 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  0 | 1.813641e+01 |      --      |   --   |    Inf 
   480s| 40500 | 21085 |1275710 |1275710 |  31.5 |  84M|  86 | 240 | 129 | 129 |   2 |  1 | 1.813967e+01 |      --      |   --   |    Inf 
   481s| 40600 | 21131 |1278642 |1278642 |  31.5 |  85M|  86 | 240 | 129 | 129 |   2 |  0 | 1.814233e+01 |      --      |   --   |    Inf 
   482s| 40700 | 21177 |1281345 |1281345 |  31.5 |  85M|  86 | 240 | 129 | 129 |   2 |  1 | 1.814663e+01 |      --      |   --   |    Inf 
   484s| 40800 | 21209 |1284011 |1284011 |  31.5 |  85M|  86 | 240 | 129 | 129 |   2 |  1 | 1.815312e+01 |      --      |   --   |    Inf 
   485s| 40900 | 21249 |1286942 |1286942 |  31.5 |  85M|  86 | 240 | 129 | 129 |   2 |  0 | 1.816028e+01 |      --      |   --   |    Inf 
   486s| 41000 | 21303 |1290047 |1290047 |  31.5 |  85M|  86 | 240 | 129 | 129 |   2 |  0 | 1.816423e+01 |      --      |   --   |    Inf 
   487s| 41100 | 21355 |1293244 |1293244 |  31.5 |  85M|  86 | 240 | 129 | 129 |   2 |  0 | 1.816942e+01 |      --      |   --   |    Inf 
   489s| 41200 | 21395 |1296000 |1296000 |  31.4 |  85M|  86 | 240 | 129 | 129 |   2 |  0 | 1.817195e+01 |      --      |   --   |    Inf 
   490s| 41300 | 21441 |1298986 |1298986 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  1 | 1.817622e+01 |      --      |   --   |    Inf 
   491s| 41400 | 21491 |1302002 |1302002 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  1 | 1.818396e+01 |      --      |   --   |    Inf 
   492s| 41500 | 21535 |1304661 |1304661 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  1 | 1.819083e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   493s| 41600 | 21573 |1307401 |1307401 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  1 | 1.819330e+01 |      --      |   --   |    Inf 
   495s| 41700 | 21625 |1310335 |1310335 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  0 | 1.819444e+01 |      --      |   --   |    Inf 
   496s| 41800 | 21687 |1313673 |1313673 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  1 | 1.819943e+01 |      --      |   --   |    Inf 
   497s| 41900 | 21727 |1316276 |1316276 |  31.4 |  86M|  86 | 240 | 129 | 129 |   2 |  1 | 1.820139e+01 |      --      |   --   |    Inf 
   498s| 42000 | 21763 |1319137 |1319137 |  31.4 |  87M|  86 | 240 | 129 | 129 |   2 |  1 | 1.820638e+01 |      --      |   --   |    Inf 
   499s| 42100 | 21791 |1321796 |1321796 |  31.4 |  87M|  86 | 240 | 129 | 129 |   2 |  1 | 1.821385e+01 |      --      |   --   |    Inf 
   500s| 42200 | 21839 |1324912 |1324912 |  31.4 |  87M|  86 | 240 | 129 | 129 |   2 |  0 | 1.821592e+01 |      --      |   --   |    Inf 
   502s| 42300 | 21869 |1327385 |1327385 |  31.4 |  87M|  86 | 240 | 129 | 129 |   2 |  1 | 1.821965e+01 |      --      |   --   |    Inf 
   503s| 42400 | 21905 |1330255 |1330255 |  31.4 |  87M|  86 | 240 | 129 | 129 |   2 |  1 | 1.822469e+01 |      --      |   --   |    Inf 
   504s| 42500 | 21957 |1332999 |1332999 |  31.4 |  87M|  86 | 240 | 129 | 129 |   2 |  0 | 1.823345e+01 |      --      |   --   |    Inf 
   505s| 42600 | 21995 |1335876 |1335876 |  31.3 |  87M|  86 | 240 | 129 | 129 |   2 |  1 | 1.823954e+01 |      --      |   --   |    Inf 
   506s| 42700 | 22035 |1338500 |1338500 |  31.3 |  87M|  86 | 240 | 129 | 129 |   2 |  1 | 1.824651e+01 |      --      |   --   |    Inf 
   508s| 42800 | 22087 |1341414 |1341414 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  1 | 1.825015e+01 |      --      |   --   |    Inf 
   509s| 42900 | 22127 |1344438 |1344438 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  1 | 1.825575e+01 |      --      |   --   |    Inf 
   510s| 43000 | 22171 |1347362 |1347362 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  0 | 1.825749e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   511s| 43100 | 22207 |1350375 |1350375 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  1 | 1.826300e+01 |      --      |   --   |    Inf 
   512s| 43200 | 22251 |1353299 |1353299 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  0 | 1.826895e+01 |      --      |   --   |    Inf 
   513s| 43300 | 22299 |1356357 |1356357 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  0 | 1.827103e+01 |      --      |   --   |    Inf 
   514s| 43400 | 22327 |1359166 |1359166 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  0 | 1.827328e+01 |      --      |   --   |    Inf 
   516s| 43500 | 22373 |1362239 |1362239 |  31.3 |  88M|  86 | 240 | 129 | 129 |   2 |  0 | 1.827459e+01 |      --      |   --   |    Inf 
   517s| 43600 | 22417 |1365235 |1365235 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  0 | 1.827610e+01 |      --      |   --   |    Inf 
   518s| 43700 | 22459 |1367935 |1367935 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  0 | 1.828324e+01 |      --      |   --   |    Inf 
   519s| 43800 | 22489 |1370625 |1370625 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  1 | 1.828872e+01 |      --      |   --   |    Inf 
   520s| 43900 | 22549 |1373502 |1373502 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  1 | 1.829550e+01 |      --      |   --   |    Inf 
   522s| 44000 | 22597 |1376382 |1376382 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  0 | 1.830073e+01 |      --      |   --   |    Inf 
   523s| 44100 | 22641 |1378991 |1378991 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  1 | 1.830618e+01 |      --      |   --   |    Inf 
   524s| 44200 | 22687 |1381760 |1381760 |  31.3 |  89M|  86 | 240 | 129 | 129 |   2 |  0 | 1.830836e+01 |      --      |   --   |    Inf 
   525s| 44300 | 22731 |1384504 |1384504 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  0 | 1.831527e+01 |      --      |   --   |    Inf 
   526s| 44400 | 22797 |1387674 |1387674 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  1 | 1.831584e+01 |      --      |   --   |    Inf 
   528s| 44500 | 22855 |1391011 |1391011 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  1 | 1.831804e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   529s| 44600 | 22907 |1393753 |1393753 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  1 | 1.832146e+01 |      --      |   --   |    Inf 
   530s| 44700 | 22947 |1396725 |1396725 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  1 | 1.832750e+01 |      --      |   --   |    Inf 
   531s| 44800 | 22983 |1399686 |1399686 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  1 | 1.833625e+01 |      --      |   --   |    Inf 
   533s| 44900 | 23047 |1402791 |1402791 |  31.2 |  90M|  86 | 240 | 129 | 129 |   2 |  1 | 1.834146e+01 |      --      |   --   |    Inf 
   534s| 45000 | 23081 |1405899 |1405899 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  1 | 1.834330e+01 |      --      |   --   |    Inf 
   535s| 45100 | 23123 |1409075 |1409075 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  1 | 1.834747e+01 |      --      |   --   |    Inf 
   536s| 45200 | 23149 |1411545 |1411545 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  1 | 1.835434e+01 |      --      |   --   |    Inf 
   537s| 45300 | 23175 |1413980 |1413980 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  0 | 1.836304e+01 |      --      |   --   |    Inf 
   538s| 45400 | 23241 |1417354 |1417354 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  1 | 1.836646e+01 |      --      |   --   |    Inf 
   540s| 45500 | 23283 |1420701 |1420701 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  1 | 1.837035e+01 |      --      |   --   |    Inf 
   541s| 45600 | 23315 |1423377 |1423377 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  1 | 1.837572e+01 |      --      |   --   |    Inf 
   542s| 45700 | 23353 |1426181 |1426181 |  31.2 |  91M|  86 | 240 | 129 | 129 |   2 |  0 | 1.838643e+01 |      --      |   --   |    Inf 
   543s| 45800 | 23393 |1429078 |1429078 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  1 | 1.839416e+01 |      --      |   --   |    Inf 
   544s| 45900 | 23443 |1431761 |1431761 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  1 | 1.839991e+01 |      --      |   --   |    Inf 
   545s| 46000 | 23485 |1434526 |1434526 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  1 | 1.840469e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   547s| 46100 | 23533 |1437603 |1437603 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  1 | 1.840806e+01 |      --      |   --   |    Inf 
   548s| 46200 | 23573 |1440240 |1440240 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  0 | 1.841347e+01 |      --      |   --   |    Inf 
   549s| 46300 | 23605 |1443121 |1443121 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  0 | 1.842252e+01 |      --      |   --   |    Inf 
   550s| 46400 | 23653 |1446068 |1446068 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  1 | 1.842835e+01 |      --      |   --   |    Inf 
   551s| 46500 | 23693 |1448976 |1448976 |  31.2 |  92M|  86 | 240 | 129 | 129 |   2 |  1 | 1.843168e+01 |      --      |   --   |    Inf 
   553s| 46600 | 23739 |1451820 |1451820 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  1 | 1.844204e+01 |      --      |   --   |    Inf 
   554s| 46700 | 23781 |1454673 |1454673 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  1 | 1.844714e+01 |      --      |   --   |    Inf 
   555s| 46800 | 23821 |1457202 |1457202 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  0 | 1.845535e+01 |      --      |   --   |    Inf 
   556s| 46900 | 23871 |1460061 |1460061 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  0 | 1.846236e+01 |      --      |   --   |    Inf 
   558s| 47000 | 23909 |1462775 |1462775 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  1 | 1.847055e+01 |      --      |   --   |    Inf 
   559s| 47100 | 23951 |1465751 |1465751 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  0 | 1.847440e+01 |      --      |   --   |    Inf 
   560s| 47200 | 23989 |1468613 |1468613 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  1 | 1.848754e+01 |      --      |   --   |    Inf 
   561s| 47300 | 24023 |1471290 |1471290 |  31.1 |  93M|  86 | 240 | 129 | 129 |   2 |  1 | 1.849422e+01 |      --      |   --   |    Inf 
   562s| 47400 | 24083 |1474424 |1474424 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  1 | 1.849944e+01 |      --      |   --   |    Inf 
   564s| 47500 | 24137 |1477670 |1477670 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  1 | 1.850516e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   565s| 47600 | 24177 |1480773 |1480773 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  1 | 1.851149e+01 |      --      |   --   |    Inf 
   566s| 47700 | 24227 |1483872 |1483872 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  0 | 1.851659e+01 |      --      |   --   |    Inf 
   567s| 47800 | 24249 |1486624 |1486624 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  1 | 1.852553e+01 |      --      |   --   |    Inf 
   568s| 47900 | 24287 |1489292 |1489292 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  1 | 1.852750e+01 |      --      |   --   |    Inf 
   570s| 48000 | 24333 |1492270 |1492270 |  31.1 |  94M|  86 | 240 | 129 | 129 |   2 |  0 | 1.853292e+01 |      --      |   --   |    Inf 
   571s| 48100 | 24359 |1494883 |1494883 |  31.1 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.854266e+01 |      --      |   --   |    Inf 
   572s| 48200 | 24393 |1497658 |1497658 |  31.1 |  95M|  86 | 240 | 129 | 129 |   2 |  0 | 1.854667e+01 |      --      |   --   |    Inf 
   573s| 48300 | 24431 |1500360 |1500360 |  31.1 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.855258e+01 |      --      |   --   |    Inf 
