GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_538867.mps>
============

original problem has 792 variables (792 bin, 0 int, 0 impl, 0 cont) and 1170 constraints
presolving:
(round 1, fast)       126 del vars, 126 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 2, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 3, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 1028 upgd conss, 0 impls, 20 clqs
   (0.0s) probing: 51/666 (7.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (4 rounds: 4 fast, 3 medium, 3 exhaustive):
 126 deleted vars, 135 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 20 cliques
presolved problem has 666 variables (666 bin, 0 int, 0 impl, 0 cont) and 1035 constraints
     20 constraints of type <setppc>
      7 constraints of type <linear>
   1008 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 3  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 11 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Added reduced version of varclassifier varobjvals with 9 different variable classes
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 3 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 2 different classes   
 dec_consclass found 17 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 4 6 done, 6 seeeds found.
 the current varclass distribution includes 11 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 10 of 529	 and took a total time of 	0.01
Detector densemasterconss          	 worked on 	 1 of 529	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 6 of 529	 and took a total time of 	0.03
Detector varclass                  	 worked on 	 511 of 529	 and took a total time of 	0.13
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   598s|  8700 |  3440 | 825978 | 817508 |  93.9 | 109M|  57 |4966 |1036 |1036 |  23 |  0 | 4.977778e+01 | 1.370000e+02 |   --   | 175.22%
   604s|  8800 |  3472 | 833574 | 825052 |  93.7 | 110M|  57 |4976 |1036 |1036 |  23 |  1 | 5.026923e+01 | 1.370000e+02 |   --   | 172.53%
   612s|  8900 |  3512 | 840980 | 832388 |  93.4 | 111M|  57 |4978 |1036 |1036 |  23 |  0 | 5.057143e+01 | 1.370000e+02 |   --   | 170.90%
   619s|  9000 |  3554 | 850492 | 841788 |  93.4 | 112M|  57 |4988 |1036 |1036 |  23 |  0 | 5.069048e+01 | 1.370000e+02 |   --   | 170.27%
   626s|  9100 |  3598 | 857549 | 848808 |  93.2 | 113M|  57 |5008 |1036 |1036 |  23 |  0 | 5.069048e+01 | 1.370000e+02 |   --   | 170.27%
   633s|  9200 |  3638 | 865226 | 856445 |  93.0 | 114M|  57 |5017 |1036 |1036 |  23 |  1 | 5.079808e+01 | 1.370000e+02 |   --   | 169.70%
   641s|  9300 |  3666 | 873791 | 864918 |  92.9 | 114M|  57 |5030 |1036 |1036 |  23 |  1 | 5.100000e+01 | 1.370000e+02 |   --   | 168.63%
   647s|  9400 |  3696 | 881348 | 872425 |  92.7 | 115M|  57 |5039 |1036 |1036 |  23 |  1 | 5.116667e+01 | 1.370000e+02 |   --   | 167.75%
   654s|  9500 |  3720 | 889247 | 880280 |  92.6 | 116M|  57 |5054 |1036 |1036 |  23 |  1 | 5.141558e+01 | 1.370000e+02 |   --   | 166.46%
   661s|  9600 |  3766 | 898025 | 889010 |  92.5 | 117M|  57 |5077 |1036 |1036 |  23 |  0 | 5.150980e+01 | 1.370000e+02 |   --   | 165.97%
   669s|  9700 |  3806 | 906623 | 897552 |  92.4 | 118M|  57 |5078 |1036 |1036 |  23 |  1 | 5.200000e+01 | 1.370000e+02 |   --   | 163.46%
   677s|  9800 |  3840 | 915862 | 906715 |  92.4 | 119M|  57 |5079 |1036 |1036 |  23 |  1 | 5.200000e+01 | 1.370000e+02 |   --   | 163.46%
   685s|  9900 |  3874 | 925910 | 916680 |  92.5 | 120M|  57 |5090 |1036 |1036 |  23 |  0 | 5.200000e+01 | 1.370000e+02 |   --   | 163.46%
   692s| 10000 |  3900 | 936189 | 926898 |  92.6 | 121M|  57 |5091 |1036 |1036 |  23 |  1 | 5.200000e+01 | 1.370000e+02 |   --   | 163.46%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   700s| 10100 |  3926 | 944715 | 935363 |  92.5 | 121M|  57 |5100 |1036 |1036 |  23 |  0 | 5.200000e+01 | 1.370000e+02 |   --   | 163.46%
   708s| 10200 |  3940 | 953622 | 944133 |  92.5 | 122M|  57 |5109 |1036 |1036 |  23 |  0 | 5.205208e+01 | 1.370000e+02 |   --   | 163.20%
   715s| 10300 |  3972 | 961528 | 951961 |  92.4 | 123M|  57 |5119 |1036 |1036 |  23 |  1 | 5.231250e+01 | 1.370000e+02 |   --   | 161.89%
   722s| 10400 |  3994 | 970573 | 960975 |  92.3 | 123M|  57 |5130 |1036 |1036 |  23 |  0 | 5.233333e+01 | 1.370000e+02 |   --   | 161.78%
   728s| 10500 |  4018 | 980339 | 970660 |  92.4 | 124M|  57 |5140 |1036 |1036 |  23 |  0 | 5.250000e+01 | 1.370000e+02 |   --   | 160.95%
   735s| 10600 |  4038 | 988563 | 978825 |  92.3 | 125M|  57 |5150 |1036 |1036 |  23 |  0 | 5.266667e+01 | 1.370000e+02 |   --   | 160.13%
   742s| 10700 |  4056 | 999050 | 989220 |  92.4 | 125M|  57 |5151 |1036 |1036 |  23 |  0 | 5.271429e+01 | 1.370000e+02 |   --   | 159.89%
   748s| 10800 |  4082 |1005340 | 995462 |  92.1 | 126M|  57 |5170 |1036 |1036 |  23 |  1 | 5.271429e+01 | 1.370000e+02 |   --   | 159.89%
   756s| 10900 |  4104 |1012604 |1002651 |  91.9 | 127M|  57 |5208 |1036 |1036 |  23 |  0 | 5.283333e+01 | 1.370000e+02 |   --   | 159.31%
   763s| 11000 |  4130 |1020201 |1010204 |  91.8 | 128M|  57 |5210 |1036 |1036 |  23 |  1 | 5.307843e+01 | 1.370000e+02 |   --   | 158.11%
   770s| 11100 |  4152 |1027207 |1017088 |  91.6 | 128M|  57 |5210 |1036 |1036 |  23 |  1 | 5.317647e+01 | 1.370000e+02 |   --   | 157.63%
   778s| 11200 |  4172 |1035272 |1025014 |  91.5 | 129M|  57 |5213 |1036 |1036 |  23 |  0 | 5.328571e+01 | 1.370000e+02 |   --   | 157.10%
   786s| 11300 |  4212 |1043467 |1033125 |  91.4 | 130M|  57 |5223 |1036 |1036 |  23 |  1 | 5.353846e+01 | 1.370000e+02 |   --   | 155.89%
   793s| 11400 |  4244 |1051753 |1041332 |  91.3 | 131M|  57 |5234 |1036 |1036 |  23 |  0 | 5.371429e+01 | 1.370000e+02 |   --   | 155.05%
   800s| 11500 |  4280 |1059049 |1048580 |  91.1 | 132M|  57 |5243 |1036 |1036 |  23 |  1 | 5.386790e+01 | 1.370000e+02 |   --   | 154.33%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   808s| 11600 |  4306 |1067626 |1057099 |  91.1 | 133M|  57 |5252 |1036 |1036 |  23 |  1 | 5.400000e+01 | 1.370000e+02 |   --   | 153.70%
   816s| 11700 |  4342 |1076267 |1065693 |  91.0 | 133M|  57 |5252 |1036 |1036 |  23 |  1 | 5.414286e+01 | 1.370000e+02 |   --   | 153.03%
   822s| 11800 |  4370 |1082556 |1071957 |  90.8 | 134M|  57 |5253 |1036 |1036 |  23 |  1 | 5.414286e+01 | 1.370000e+02 |   --   | 153.03%
   829s| 11900 |  4394 |1091227 |1080603 |  90.7 | 135M|  57 |5253 |1036 |1036 |  23 |  1 | 5.419352e+01 | 1.370000e+02 |   --   | 152.80%
   837s| 12000 |  4420 |1098837 |1088115 |  90.6 | 136M|  57 |5253 |1036 |1036 |  23 |  1 | 5.438095e+01 | 1.370000e+02 |   --   | 151.93%
   844s| 12100 |  4446 |1107777 |1096996 |  90.6 | 136M|  57 |5254 |1036 |1036 |  23 |  1 | 5.450000e+01 | 1.370000e+02 |   --   | 151.38%
   851s| 12200 |  4476 |1115767 |1104940 |  90.5 | 137M|  57 |5273 |1036 |1036 |  23 |  0 | 5.450000e+01 | 1.370000e+02 |   --   | 151.38%
   858s| 12300 |  4500 |1122756 |1111873 |  90.3 | 138M|  57 |5282 |1036 |1036 |  23 |  0 | 5.466667e+01 | 1.370000e+02 |   --   | 150.61%
   864s| 12400 |  4522 |1128260 |1117345 |  90.0 | 138M|  57 |5301 |1036 |1036 |  23 |  1 | 5.474892e+01 | 1.370000e+02 |   --   | 150.23%
   871s| 12500 |  4556 |1135187 |1124247 |  89.9 | 139M|  57 |5313 |1036 |1036 |  23 |  0 | 5.485714e+01 | 1.370000e+02 |   --   | 149.74%
   879s| 12600 |  4578 |1144905 |1133850 |  89.9 | 140M|  57 |5314 |1036 |1036 |  23 |  0 | 5.485714e+01 | 1.370000e+02 |   --   | 149.74%
   886s| 12700 |  4604 |1155197 |1144049 |  90.0 | 140M|  57 |5318 |1036 |1036 |  23 |  1 | 5.485714e+01 | 1.370000e+02 |   --   | 149.74%
   894s| 12800 |  4622 |1165598 |1154383 |  90.1 | 141M|  57 |5321 |1036 |1036 |  23 |  0 | 5.501354e+01 | 1.370000e+02 |   --   | 149.03%
   902s| 12900 |  4638 |1173576 |1162245 |  90.0 | 141M|  57 |5321 |1036 |1036 |  23 |  0 | 5.519444e+01 | 1.370000e+02 |   --   | 148.21%
   909s| 13000 |  4656 |1181422 |1170040 |  89.9 | 142M|  57 |5340 |1036 |1036 |  23 |  0 | 5.533333e+01 | 1.370000e+02 |   --   | 147.59%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   917s| 13100 |  4688 |1188878 |1177453 |  89.8 | 143M|  57 |5340 |1036 |1036 |  23 |  1 | 5.533333e+01 | 1.370000e+02 |   --   | 147.59%
   924s| 13200 |  4716 |1197198 |1185739 |  89.8 | 144M|  57 |5342 |1036 |1036 |  23 |  1 | 5.543939e+01 | 1.370000e+02 |   --   | 147.12%
   932s| 13300 |  4746 |1205087 |1193543 |  89.7 | 144M|  57 |5343 |1036 |1036 |  23 |  0 | 5.570370e+01 | 1.370000e+02 |   --   | 145.94%
   940s| 13400 |  4772 |1211929 |1200328 |  89.5 | 145M|  57 |5343 |1036 |1036 |  23 |  0 | 5.612500e+01 | 1.370000e+02 |   --   | 144.10%
   947s| 13500 |  4808 |1218886 |1207191 |  89.4 | 146M|  57 |5347 |1036 |1036 |  23 |  1 | 5.616071e+01 | 1.370000e+02 |   --   | 143.94%
   955s| 13600 |  4826 |1225785 |1213994 |  89.2 | 146M|  57 |5347 |1036 |1036 |  23 |  1 | 5.629003e+01 | 1.370000e+02 |   --   | 143.38%
   962s| 13700 |  4840 |1233657 |1221808 |  89.1 | 147M|  57 |5367 |1036 |1036 |  23 |  1 | 5.648980e+01 | 1.370000e+02 |   --   | 142.52%
   969s| 13800 |  4856 |1243723 |1231820 |  89.2 | 147M|  57 |5367 |1036 |1036 |  23 |  1 | 5.658333e+01 | 1.370000e+02 |   --   | 142.12%
   977s| 13900 |  4874 |1253080 |1241086 |  89.2 | 148M|  57 |5368 |1036 |1036 |  23 |  0 | 5.700000e+01 | 1.370000e+02 |   --   | 140.35%
   984s| 14000 |  4896 |1260569 |1248514 |  89.1 | 148M|  57 |5368 |1036 |1036 |  23 |  0 | 5.708287e+01 | 1.370000e+02 |   --   | 140.00%
   991s| 14100 |  4920 |1267766 |1255649 |  89.0 | 149M|  57 |5378 |1036 |1036 |  23 |  0 | 5.731250e+01 | 1.370000e+02 |   --   | 139.04%
   999s| 14200 |  4952 |1275550 |1263350 |  88.9 | 150M|  57 |5390 |1036 |1036 |  23 |  1 | 5.762500e+01 | 1.370000e+02 |   --   | 137.74%
  1007s| 14300 |  4984 |1284964 |1272635 |  88.9 | 150M|  57 |5391 |1036 |1036 |  23 |  0 | 5.762500e+01 | 1.370000e+02 |   --   | 137.74%
  1015s| 14400 |  5022 |1293614 |1281209 |  88.9 | 151M|  57 |5400 |1036 |1036 |  23 |  1 | 5.771429e+01 | 1.370000e+02 |   --   | 137.38%
  1021s| 14500 |  5048 |1300105 |1287650 |  88.8 | 152M|  57 |5418 |1036 |1036 |  23 |  1 | 5.780000e+01 | 1.370000e+02 |   --   | 137.02%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1029s| 14600 |  5074 |1307335 |1294799 |  88.6 | 153M|  57 |5438 |1036 |1036 |  23 |  1 | 5.800917e+01 | 1.370000e+02 |   --   | 136.17%
  1036s| 14700 |  5096 |1315292 |1302649 |  88.6 | 154M|  57 |5447 |1036 |1036 |  23 |  0 | 5.812245e+01 | 1.370000e+02 |   --   | 135.71%
  1044s| 14800 |  5118 |1322668 |1309929 |  88.5 | 154M|  57 |5456 |1036 |1036 |  23 |  0 | 5.820536e+01 | 1.370000e+02 |   --   | 135.37%
  1051s| 14900 |  5136 |1329920 |1317071 |  88.3 | 155M|  57 |5456 |1036 |1036 |  23 |  0 | 5.829032e+01 | 1.370000e+02 |   --   | 135.03%
  1057s| 15000 |  5154 |1336423 |1323525 |  88.2 | 155M|  57 |5467 |1036 |1036 |  23 |  1 | 5.847414e+01 | 1.370000e+02 |   --   | 134.29%
  1065s| 15100 |  5174 |1344795 |1331781 |  88.2 | 156M|  57 |5469 |1036 |1036 |  23 |  0 | 5.866667e+01 | 1.370000e+02 |   --   | 133.52%
*r1066s| 15119 |  4030 |1346606 |1333576 |  88.2 | 140M|  57 |5478 |1036 |1036 |  23 |  0 | 5.866667e+01 | 1.270000e+02 |   --   | 116.48%
  1072s| 15200 |  4049 |1353926 |1340743 |  88.2 | 140M|  57 |5478 |1036 |1036 |  23 |  1 | 5.866667e+01 | 1.270000e+02 |   --   | 116.48%
  1079s| 15300 |  4061 |1360772 |1347526 |  88.0 | 140M|  57 |5478 |1036 |1036 |  23 |  1 | 5.866667e+01 | 1.270000e+02 |   --   | 116.48%
  1086s| 15400 |  4069 |1368354 |1355027 |  87.9 | 141M|  57 |5478 |1036 |1036 |  23 |  1 | 5.900000e+01 | 1.270000e+02 |   --   | 115.25%
  1093s| 15500 |  4081 |1375433 |1362080 |  87.8 | 141M|  57 |5478 |1036 |1036 |  23 |  0 | 5.922222e+01 | 1.270000e+02 |   --   | 114.45%
  1100s| 15600 |  4093 |1383080 |1369677 |  87.8 | 142M|  57 |5488 |1036 |1036 |  23 |  1 | 5.922222e+01 | 1.270000e+02 |   --   | 114.45%
  1107s| 15700 |  4111 |1390885 |1377426 |  87.7 | 142M|  57 |5489 |1036 |1036 |  23 |  0 | 5.936000e+01 | 1.270000e+02 |   --   | 113.95%
*C1109s| 15719 |  3641 |1392708 |1379242 |  87.7 | 136M|  57 |5500 |1036 |1036 |  23 |  0 | 5.950000e+01 | 1.220000e+02 |   --   | 105.04%
  1115s| 15800 |  3644 |1400051 |1386490 |  87.7 | 136M|  57 |5500 |1036 |1036 |  23 |  1 | 5.997619e+01 | 1.220000e+02 |   --   | 103.41%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1122s| 15900 |  3684 |1407109 |1393505 |  87.6 | 137M|  57 |5521 |1036 |1036 |  23 |  1 | 5.997619e+01 | 1.220000e+02 |   --   | 103.41%
  1129s| 16000 |  3698 |1414667 |1401012 |  87.5 | 137M|  57 |5522 |1036 |1036 |  23 |  1 | 6.000000e+01 | 1.220000e+02 |   --   | 103.33%
  1136s| 16100 |  3700 |1421749 |1408018 |  87.4 | 137M|  57 |5522 |1036 |1036 |  23 |  1 | 6.040963e+01 | 1.220000e+02 |   --   | 101.95%
  1143s| 16200 |  3720 |1427594 |1413815 |  87.2 | 138M|  57 |5524 |1036 |1036 |  23 |  1 | 6.066667e+01 | 1.220000e+02 |   --   | 101.10%
  1151s| 16300 |  3734 |1433765 |1419902 |  87.1 | 138M|  57 |5524 |1036 |1036 |  23 |  0 | 6.075000e+01 | 1.220000e+02 |   --   | 100.82%
  1158s| 16400 |  3758 |1440849 |1426896 |  87.0 | 139M|  57 |5542 |1036 |1036 |  23 |  1 | 6.096825e+01 | 1.220000e+02 |   --   | 100.10%
  1166s| 16500 |  3770 |1448485 |1434503 |  86.9 | 140M|  57 |5543 |1036 |1036 |  23 |  0 | 6.118149e+01 | 1.220000e+02 |   --   |  99.41%
  1172s| 16600 |  3790 |1453579 |1439589 |  86.7 | 140M|  57 |5544 |1036 |1036 |  23 |  1 | 6.126829e+01 | 1.220000e+02 |   --   |  99.12%
  1178s| 16700 |  3794 |1459883 |1445841 |  86.5 | 141M|  57 |5544 |1036 |1036 |  23 |  0 | 6.152381e+01 | 1.220000e+02 |   --   |  98.30%
  1186s| 16800 |  3802 |1466956 |1452793 |  86.4 | 141M|  57 |5545 |1036 |1036 |  23 |  0 | 6.166667e+01 | 1.220000e+02 |   --   |  97.84%
  1193s| 16900 |  3824 |1473439 |1459186 |  86.3 | 141M|  57 |5552 |1036 |1036 |  23 |  0 | 6.192857e+01 | 1.220000e+02 |   --   |  97.00%
  1200s| 17000 |  3836 |1481928 |1467612 |  86.3 | 142M|  57 |5552 |1036 |1036 |  23 |  1 | 6.200000e+01 | 1.220000e+02 |   --   |  96.77%
  1208s| 17100 |  3866 |1491816 |1477412 |  86.4 | 143M|  57 |5570 |1036 |1036 |  23 |  1 | 6.200000e+01 | 1.220000e+02 |   --   |  96.77%
  1216s| 17200 |  3900 |1501239 |1486772 |  86.4 | 144M|  57 |5579 |1036 |1036 |  23 |  0 | 6.200000e+01 | 1.220000e+02 |   --   |  96.77%
  1222s| 17300 |  3924 |1508796 |1494267 |  86.3 | 145M|  57 |5579 |1036 |1036 |  23 |  1 | 6.200000e+01 | 1.220000e+02 |   --   |  96.77%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1230s| 17400 |  3938 |1516706 |1502142 |  86.3 | 145M|  57 |5579 |1036 |1036 |  23 |  0 | 6.200000e+01 | 1.220000e+02 |   --   |  96.77%
  1236s| 17500 |  3946 |1522809 |1508172 |  86.1 | 146M|  57 |5579 |1036 |1036 |  23 |  1 | 6.224797e+01 | 1.220000e+02 |   --   |  95.99%
  1243s| 17600 |  3954 |1530007 |1515315 |  86.1 | 146M|  57 |5580 |1036 |1036 |  23 |  1 | 6.273454e+01 | 1.220000e+02 |   --   |  94.47%
  1249s| 17700 |  3958 |1536458 |1521697 |  85.9 | 146M|  57 |5581 |1036 |1036 |  23 |  1 | 6.300000e+01 | 1.220000e+02 |   --   |  93.65%
  1256s| 17800 |  3978 |1542863 |1528056 |  85.8 | 147M|  57 |5590 |1036 |1036 |  23 |  1 | 6.314286e+01 | 1.220000e+02 |   --   |  93.21%
  1263s| 17900 |  3992 |1548685 |1533819 |  85.7 | 147M|  57 |5599 |1036 |1036 |  23 |  1 | 6.354545e+01 | 1.220000e+02 |   --   |  91.99%
  1269s| 18000 |  4024 |1555313 |1540398 |  85.5 | 148M|  57 |5608 |1036 |1036 |  23 |  0 | 6.354762e+01 | 1.220000e+02 |   --   |  91.98%
  1276s| 18100 |  4046 |1562248 |1547285 |  85.5 | 149M|  57 |5628 |1036 |1036 |  23 |  0 | 6.366667e+01 | 1.220000e+02 |   --   |  91.62%
  1282s| 18200 |  4062 |1569097 |1554082 |  85.4 | 150M|  57 |5631 |1036 |1036 |  23 |  1 | 6.400000e+01 | 1.220000e+02 |   --   |  90.62%
  1290s| 18300 |  4072 |1576749 |1561701 |  85.3 | 150M|  57 |5643 |1036 |1036 |  23 |  0 | 6.426190e+01 | 1.220000e+02 |   --   |  89.85%
  1296s| 18400 |  4084 |1584075 |1568960 |  85.2 | 151M|  57 |5653 |1036 |1036 |  23 |  0 | 6.450000e+01 | 1.220000e+02 |   --   |  89.15%
  1303s| 18500 |  4096 |1593710 |1578528 |  85.3 | 151M|  57 |5653 |1036 |1036 |  23 |  1 | 6.450000e+01 | 1.220000e+02 |   --   |  89.15%
  1310s| 18600 |  4106 |1602417 |1587137 |  85.3 | 152M|  57 |5653 |1036 |1036 |  23 |  1 | 6.484211e+01 | 1.220000e+02 |   --   |  88.15%
  1317s| 18700 |  4120 |1609985 |1594620 |  85.2 | 152M|  57 |5662 |1036 |1036 |  23 |  1 | 6.485714e+01 | 1.220000e+02 |   --   |  88.11%
  1324s| 18800 |  4132 |1616523 |1601110 |  85.1 | 153M|  57 |5672 |1036 |1036 |  23 |  1 | 6.533333e+01 | 1.220000e+02 |   --   |  86.73%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1330s| 18900 |  4146 |1623922 |1608482 |  85.1 | 154M|  57 |5672 |1036 |1036 |  23 |  1 | 6.533333e+01 | 1.220000e+02 |   --   |  86.73%
  1337s| 19000 |  4158 |1630070 |1614571 |  84.9 | 154M|  57 |5681 |1036 |1036 |  23 |  1 | 6.591667e+01 | 1.220000e+02 |   --   |  85.08%
  1344s| 19100 |  4170 |1636252 |1620708 |  84.8 | 154M|  57 |5681 |1036 |1036 |  23 |  1 | 6.616667e+01 | 1.220000e+02 |   --   |  84.38%
  1351s| 19200 |  4190 |1642563 |1626813 |  84.7 | 155M|  57 |5683 |1036 |1036 |  23 |  0 | 6.641558e+01 | 1.220000e+02 |   --   |  83.69%
  1358s| 19300 |  4208 |1650630 |1634826 |  84.7 | 156M|  57 |5683 |1036 |1036 |  23 |  1 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1366s| 19400 |  4238 |1658741 |1642895 |  84.7 | 157M|  57 |5683 |1036 |1036 |  23 |  1 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1374s| 19500 |  4264 |1667264 |1651368 |  84.7 | 157M|  57 |5683 |1036 |1036 |  23 |  1 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1381s| 19600 |  4286 |1674673 |1658742 |  84.6 | 158M|  57 |5692 |1036 |1036 |  23 |  1 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1389s| 19700 |  4298 |1684261 |1668246 |  84.7 | 159M|  57 |5694 |1036 |1036 |  23 |  1 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1397s| 19800 |  4318 |1693386 |1677333 |  84.7 | 159M|  57 |5694 |1036 |1036 |  23 |  1 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1406s| 19900 |  4340 |1703602 |1687461 |  84.8 | 160M|  57 |5695 |1036 |1036 |  23 |  0 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1415s| 20000 |  4358 |1714371 |1698134 |  84.9 | 160M|  57 |5696 |1036 |1036 |  23 |  0 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1423s| 20100 |  4372 |1722565 |1706258 |  84.9 | 161M|  57 |5696 |1036 |1036 |  23 |  0 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1430s| 20200 |  4386 |1730125 |1713737 |  84.8 | 161M|  57 |5696 |1036 |1036 |  23 |  0 | 6.700000e+01 | 1.220000e+02 |   --   |  82.09%
  1439s| 20300 |  4402 |1738851 |1722341 |  84.8 | 162M|  59 |5696 |1036 |1036 |  23 |  0 | 6.706494e+01 | 1.220000e+02 |   --   |  81.91%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1446s| 20400 |  4428 |1747189 |1730573 |  84.8 | 162M|  59 |5706 |1036 |1036 |  23 |  0 | 6.708333e+01 | 1.220000e+02 |   --   |  81.86%
  1452s| 20500 |  4456 |1753454 |1736728 |  84.7 | 163M|  59 |5706 |1036 |1036 |  23 |  0 | 6.716667e+01 | 1.220000e+02 |   --   |  81.64%
  1458s| 20600 |  4478 |1759632 |1742879 |  84.6 | 164M|  59 |5715 |1036 |1036 |  23 |  1 | 6.736364e+01 | 1.220000e+02 |   --   |  81.11%
  1465s| 20700 |  4492 |1767384 |1750559 |  84.5 | 164M|  59 |5715 |1036 |1036 |  23 |  1 | 6.740000e+01 | 1.220000e+02 |   --   |  81.01%
  1473s| 20800 |  4510 |1774515 |1757643 |  84.5 | 165M|  59 |5715 |1036 |1036 |  23 |  1 | 6.741667e+01 | 1.220000e+02 |   --   |  80.96%
  1480s| 20900 |  4532 |1783408 |1766511 |  84.5 | 166M|  59 |5717 |1036 |1036 |  23 |  0 | 6.741667e+01 | 1.220000e+02 |   --   |  80.96%
  1487s| 21000 |  4556 |1791068 |1774137 |  84.5 | 166M|  59 |5718 |1036 |1036 |  23 |  0 | 6.741667e+01 | 1.220000e+02 |   --   |  80.96%
  1493s| 21100 |  4578 |1798320 |1781367 |  84.4 | 167M|  59 |5718 |1036 |1036 |  23 |  1 | 6.741667e+01 | 1.220000e+02 |   --   |  80.96%
  1500s| 21200 |  4598 |1805275 |1788290 |  84.3 | 167M|  59 |5718 |1036 |1036 |  23 |  0 | 6.746512e+01 | 1.220000e+02 |   --   |  80.83%
