GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/rmine6.mps>
============

original problem has 1096 variables (1096 bin, 0 int, 0 impl, 0 cont) and 7078 constraints
feasible solution found by trivial heuristic after 0.0 seconds, objective value 0.000000e+00
presolving:
(round 1, fast)       12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 7054 clqs
(round 2, exhaustive) 12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 7054 upgd conss, 0 impls, 7054 clqs
   (1.4s) probing: 1000/1084 (92.3%) - 0 fixings, 0 aggregations, 100183 implications, 0 bound changes
   (1.4s) probing: 1001/1084 (92.3%) - 0 fixings, 0 aggregations, 100192 implications, 0 bound changes
   (1.4s) probing aborted: 1000/1000 successive useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 12 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 107246 cliques
presolved problem has 1084 variables (1084 bin, 0 int, 0 impl, 0 cont) and 7066 constraints
   7054 constraints of type <setppc>
     12 constraints of type <linear>
Presolving Time: 1.42
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 7  different constraint classes 
 Consclassifier "constypes" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1084 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 the current varclass distribution includes 1084 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
  the current constraint classifier "nonzeros" consists of 7 different classes   
  the current constraint classifier "constypes" consists of 2 different classes   
 dec_consclass found 130 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 7054 12 done, 4 seeeds found.
 the current varclass distribution includes 1084 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 126 of 132	 and took a total time of 	1.26
Detector densemasterconss          	 worked on 	 1 of 132	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 2 of 132	 and took a total time of 	0.33
Detector varclass                  	 worked on 	 2 of 132	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============

transformed 1/1 original solutions to the transformed problem space

A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
x_B76_t5                                            1 	(obj:2.628562)
x_B77_t1                                            1 	(obj:-0.856757)
x_B77_t2                                            1 	(obj:-0.771082)
x_B77_t3                                            1 	(obj:-0.693973000000001)
x_B77_t4                                            1 	(obj:-0.624575999999999)
x_B77_t5                                            1 	(obj:-5.621184)
x_B78_t4                                            1 	(obj:0.027562)
x_B78_t5                                            1 	(obj:0.248059)
x_B79_t4                                            1 	(obj:0.062592)
x_B79_t5                                            1 	(obj:0.563327)
x_B80_t3                                            1 	(obj:-0.239928)
x_B80_t4                                            1 	(obj:-0.215934)
x_B80_t5                                            1 	(obj:-1.943412)
x_B81_t3                                            1 	(obj:0.161053)
x_B81_t4                                            1 	(obj:0.144948)
x_B81_t5                                            1 	(obj:1.304529)
x_B82_t3                                            1 	(obj:0.1271)
x_B82_t4                                            1 	(obj:0.114389)
x_B82_t5                                            1 	(obj:1.029507)
x_B83_t1                                            1 	(obj:-0.710219)
x_B83_t2                                            1 	(obj:-0.639196999999999)
x_B83_t3                                            1 	(obj:-0.575277)
x_B83_t4                                            1 	(obj:-0.517749)
x_B83_t5                                            1 	(obj:-4.659746)
x_B84_t4                                            1 	(obj:0.12458)
x_B84_t5                                            1 	(obj:1.121224)
x_B85_t4                                            1 	(obj:-0.110371)
x_B85_t5                                            1 	(obj:-0.993333)
x_B86_t3                                            1 	(obj:0.237071)
x_B86_t4                                            1 	(obj:0.213363)
x_B86_t5                                            1 	(obj:1.920268)
x_B87_t3                                            1 	(obj:0.192322)
x_B87_t4                                            1 	(obj:0.17309)
x_B87_t5                                            1 	(obj:1.557811)
x_B88_t2                                            1 	(obj:-0.672131)
x_B88_t3                                            1 	(obj:-0.604916999999999)
x_B88_t4                                            1 	(obj:-0.544426000000001)
x_B88_t5                                            1 	(obj:-4.89983)
x_B89_t3                                            1 	(obj:0.058208)
x_B89_t4                                            1 	(obj:0.052387)
x_B89_t5                                            1 	(obj:0.471481)
x_B90_t3                                            1 	(obj:-0.241912)
x_B90_t4                                            1 	(obj:-0.217722)
x_B90_t5                                            1 	(obj:-1.959494)
x_B91_t3                                            1 	(obj:-0.532875)
x_B91_t4                                            1 	(obj:-0.479587)
x_B91_t5                                            1 	(obj:-4.316287)
x_B92_t3                                            1 	(obj:-0.210597)
x_B92_t4                                            1 	(obj:-0.189537)
x_B92_t5                                            1 	(obj:-1.705832)
x_B93_t3                                            1 	(obj:0.119574)
x_B93_t4                                            1 	(obj:0.107617)
x_B93_t5                                            1 	(obj:0.968551)
x_B94_t2                                            1 	(obj:-0.498129)
x_B94_t3                                            1 	(obj:-0.448315)
x_B94_t4                                            1 	(obj:-0.403485)
x_B94_t5                                            1 	(obj:-3.631358)
x_B95_t3                                            1 	(obj:0.013994)
x_B95_t4                                            1 	(obj:0.012595)
x_B95_t5                                            1 	(obj:0.11335)
x_B96_t3                                            1 	(obj:0.080477)
x_B96_t4                                            1 	(obj:0.07243)
x_B96_t5                                            1 	(obj:0.651864)
x_B97_t3                                            1 	(obj:-0.156662)
x_B97_t4                                            1 	(obj:-0.140996)
x_B97_t5                                            1 	(obj:-1.26896)
x_B98_t3                                            1 	(obj:-0.377123)
x_B98_t4                                            1 	(obj:-0.339411)
x_B98_t5                                            1 	(obj:-3.054694)
x_B99_t2                                            1 	(obj:-0.614593)
x_B99_t3                                            1 	(obj:-0.553134)
x_B99_t4                                            1 	(obj:-0.497821)
x_B99_t5                                            1 	(obj:-4.480385)
x_B100_t3                                           1 	(obj:-0.029332)
x_B100_t4                                           1 	(obj:-0.026398)
x_B100_t5                                           1 	(obj:-0.237585)
x_B101_t3                                           1 	(obj:0.0724440000000001)
x_B101_t4                                           1 	(obj:0.065199)
x_B101_t5                                           1 	(obj:0.586795)
x_B102_t2                                           1 	(obj:-0.408194)
x_B102_t3                                           1 	(obj:-0.367375)
x_B102_t4                                           1 	(obj:-0.330638)
x_B102_t5                                           1 	(obj:-2.975738)
x_B103_t3                                           1 	(obj:0.10552)
x_B103_t4                                           1 	(obj:0.0949679999999999)
x_B103_t5                                           1 	(obj:0.854712)
x_B104_t2                                           1 	(obj:-0.459125)
x_B104_t3                                           1 	(obj:-0.413212)
x_B104_t4                                           1 	(obj:-0.371891)
x_B104_t5                                           1 	(obj:-3.347018)
x_B105_t2                                           1 	(obj:-0.624462)
x_B105_t3                                           1 	(obj:-0.562015)
x_B105_t4                                           1 	(obj:-0.505813)
x_B105_t5                                           1 	(obj:-4.552323)
x_B106_t3                                           1 	(obj:0.0742930000000001)
x_B106_t4                                           1 	(obj:0.066863)
x_B106_t5                                           1 	(obj:0.601772)
x_B107_t2                                           1 	(obj:-0.689468)
x_B107_t3                                           1 	(obj:-0.620521)
x_B107_t4                                           1 	(obj:-0.558469000000001)
x_B107_t5                                           1 	(obj:-5.026221)
x_B108_t4                                           1 	(obj:0.026406)
x_B108_t5                                           1 	(obj:0.237655)
x_B109_t2                                           1 	(obj:-0.415065)
x_B109_t3                                           1 	(obj:-0.37356)
x_B109_t4                                           1 	(obj:-0.336203)
x_B109_t5                                           1 	(obj:-3.025829)
x_B110_t3                                           1 	(obj:0.021876)
x_B110_t4                                           1 	(obj:0.019689)
x_B110_t5                                           1 	(obj:0.177196)
x_B111_t3                                           1 	(obj:-0.117471)
x_B111_t4                                           1 	(obj:-0.105724)
x_B111_t5                                           1 	(obj:-0.951516)
x_B112_t0                                           1 	(obj:-0.758516999999999)
x_B112_t1                                           1 	(obj:-0.682666)
x_B112_t2                                           1 	(obj:-0.614399)
x_B112_t3                                           1 	(obj:-0.552960000000001)
x_B112_t4                                           1 	(obj:-0.497662999999999)
x_B112_t5                                           1 	(obj:-4.47897)
x_B113_t1                                           1 	(obj:0.143447)
x_B113_t2                                           1 	(obj:0.129101)
x_B113_t3                                           1 	(obj:0.116192)
x_B113_t4                                           1 	(obj:0.104572)
x_B113_t5                                           1 	(obj:0.941152)
x_B114_t4                                           1 	(obj:-0.092121)
x_B114_t5                                           1 	(obj:-0.82908)
x_B115_t3                                           1 	(obj:0.35059)
x_B115_t4                                           1 	(obj:0.315532)
x_B115_t5                                           1 	(obj:2.839785)
x_B116_t3                                           1 	(obj:-0.110023)
x_B116_t4                                           1 	(obj:-0.099021)
x_B116_t5                                           1 	(obj:-0.891187)
x_B117_t1                                           1 	(obj:-0.831192000000001)
x_B117_t2                                           1 	(obj:-0.748073)
x_B117_t3                                           1 	(obj:-0.673265)
x_B117_t4                                           1 	(obj:-0.605939)
x_B117_t5                                           1 	(obj:-5.453449)
x_B118_t1                                           1 	(obj:-0.230407)
x_B118_t2                                           1 	(obj:-0.207366)
x_B118_t3                                           1 	(obj:-0.186629)
x_B118_t4                                           1 	(obj:-0.167966)
x_B118_t5                                           1 	(obj:-1.511698)
x_B119_t1                                           1 	(obj:-0.572049)
x_B119_t2                                           1 	(obj:-0.514845)
x_B119_t3                                           1 	(obj:-0.463361)
x_B119_t4                                           1 	(obj:-0.417024)
x_B119_t5                                           1 	(obj:-3.753219)
x_B120_t3                                           1 	(obj:0.206638)
x_B120_t4                                           1 	(obj:0.185973)
x_B120_t5                                           1 	(obj:1.67376)
x_B121_t3                                           1 	(obj:-0.345165)
x_B121_t4                                           1 	(obj:-0.310649)
x_B121_t5                                           1 	(obj:-2.795837)
x_B122_t2                                           1 	(obj:-0.380456)
x_B122_t3                                           1 	(obj:-0.342411)
x_B122_t4                                           1 	(obj:-0.308169)
x_B122_t5                                           1 	(obj:-2.773527)
x_B123_t1                                           1 	(obj:-0.393267)
x_B123_t2                                           1 	(obj:-0.353941)
x_B123_t3                                           1 	(obj:-0.318547)
x_B123_t4                                           1 	(obj:-0.286692)
x_B123_t5                                           1 	(obj:-2.580227)
x_B124_t1                                           1 	(obj:-0.884288)
x_B124_t2                                           1 	(obj:-0.795859)
x_B124_t3                                           1 	(obj:-0.716273)
x_B124_t4                                           1 	(obj:-0.644646)
x_B124_t5                                           1 	(obj:-5.801813)
x_B125_t1                                           1 	(obj:-0.637761)
x_B125_t2                                           1 	(obj:-0.573985)
x_B125_t3                                           1 	(obj:-0.516586)
x_B125_t4                                           1 	(obj:-0.464928)
x_B125_t5                                           1 	(obj:-4.184351)
x_B126_t3                                           1 	(obj:-0.618791)
x_B126_t4                                           1 	(obj:-0.556912)
x_B126_t5                                           1 	(obj:-5.012208)
x_B127_t3                                           1 	(obj:-0.185285)
x_B127_t4                                           1 	(obj:-0.166757)
x_B127_t5                                           1 	(obj:-1.50081)
x_B128_t2                                           1 	(obj:0.223616)
x_B128_t3                                           1 	(obj:0.201254)
x_B128_t4                                           1 	(obj:0.181128)
x_B128_t5                                           1 	(obj:1.630158)
x_B129_t2                                           1 	(obj:-0.359924)
x_B129_t3                                           1 	(obj:-0.323931)
x_B129_t4                                           1 	(obj:-0.291538)
x_B129_t5                                           1 	(obj:-2.623844)
x_B130_t2                                           1 	(obj:0.269809)
x_B130_t3                                           1 	(obj:0.242828)
x_B130_t4                                           1 	(obj:0.218546)
x_B130_t5                                           1 	(obj:1.966909)
x_B131_t2                                           1 	(obj:0.032794)
x_B131_t3                                           1 	(obj:0.029515)
x_B131_t4                                           1 	(obj:0.026564)
x_B131_t5                                           1 	(obj:0.239071)
x_B132_t2                                           1 	(obj:-0.505545000000001)
x_B132_t3                                           1 	(obj:-0.45499)
x_B132_t4                                           1 	(obj:-0.409491)
x_B132_t5                                           1 	(obj:-3.685422)
x_B133_t2                                           1 	(obj:0.112241)
x_B133_t3                                           1 	(obj:0.101016)
x_B133_t4                                           1 	(obj:0.090915)
x_B133_t5                                           1 	(obj:0.818233)
x_B134_t2                                           1 	(obj:-0.103064)
x_B134_t3                                           1 	(obj:-0.092758)
x_B134_t4                                           1 	(obj:-0.0834820000000001)
x_B134_t5                                           1 	(obj:-0.751335)
x_B135_t2                                           1 	(obj:0.370615)
x_B135_t3                                           1 	(obj:0.333554)
x_B135_t4                                           1 	(obj:0.300199)
x_B135_t5                                           1 	(obj:2.701788)
x_B136_t2                                           1 	(obj:-0.808727)
x_B136_t3                                           1 	(obj:-0.727855)
x_B136_t4                                           1 	(obj:-0.655069)
x_B136_t5                                           1 	(obj:-5.895621)
x_B137_t2                                           1 	(obj:-0.416536)
x_B137_t3                                           1 	(obj:-0.374882)
x_B137_t4                                           1 	(obj:-0.337394)
x_B137_t5                                           1 	(obj:-3.036548)
x_B138_t2                                           1 	(obj:0.115367)
x_B138_t3                                           1 	(obj:0.103831)
x_B138_t4                                           1 	(obj:0.0934469999999999)
x_B138_t5                                           1 	(obj:0.841025)
x_B139_t2                                           1 	(obj:-0.029715)
x_B139_t3                                           1 	(obj:-0.026743)
x_B139_t4                                           1 	(obj:-0.024069)
x_B139_t5                                           1 	(obj:-0.216618)
x_B140_t2                                           1 	(obj:-0.582158)
x_B140_t3                                           1 	(obj:-0.523943)
x_B140_t4                                           1 	(obj:-0.471549)
x_B140_t5                                           1 	(obj:-4.243936)
x_B141_t2                                           1 	(obj:-0.291875)
x_B141_t3                                           1 	(obj:-0.262688)
x_B141_t4                                           1 	(obj:-0.236419)
x_B141_t5                                           1 	(obj:-2.127769)
x_B142_t2                                           1 	(obj:-0.183059)
x_B142_t3                                           1 	(obj:-0.164754)
x_B142_t4                                           1 	(obj:-0.148278)
x_B142_t5                                           1 	(obj:-1.334501)
x_B143_t2                                           1 	(obj:-0.720490000000001)
x_B143_t3                                           1 	(obj:-0.64844)
x_B143_t4                                           1 	(obj:-0.583596)
x_B143_t5                                           1 	(obj:-5.252368)
x_B144_t2                                           1 	(obj:-0.132739)
x_B144_t3                                           1 	(obj:-0.119465)
x_B144_t4                                           1 	(obj:-0.107518)
x_B144_t5                                           1 	(obj:-0.967664)
x_B145_t0                                           1 	(obj:-0.554162)
x_B145_t1                                           1 	(obj:-0.498747000000001)
x_B145_t2                                           1 	(obj:-0.448872)
x_B145_t3                                           1 	(obj:-0.403985)
x_B145_t4                                           1 	(obj:-0.363586)
x_B145_t5                                           1 	(obj:-3.272276)
x_B146_t1                                           1 	(obj:-0.0518940000000001)
x_B146_t2                                           1 	(obj:-0.046704)
x_B146_t3                                           1 	(obj:-0.042034)
x_B146_t4                                           1 	(obj:-0.03783)
x_B146_t5                                           1 	(obj:-0.340473)
x_B147_t0                                           1 	(obj:-0.22136)
x_B147_t1                                           1 	(obj:-0.199224)
x_B147_t2                                           1 	(obj:-0.179302)
x_B147_t3                                           1 	(obj:-0.161371)
x_B147_t4                                           1 	(obj:-0.145234)
x_B147_t5                                           1 	(obj:-1.307108)
x_B148_t0                                           1 	(obj:-0.160392)
x_B148_t1                                           1 	(obj:-0.144353)
x_B148_t2                                           1 	(obj:-0.129917)
x_B148_t3                                           1 	(obj:-0.116926)
x_B148_t4                                           1 	(obj:-0.105233)
x_B148_t5                                           1 	(obj:-0.947098)
x_B149_t0                                           1 	(obj:-0.812014)
x_B149_t1                                           1 	(obj:-0.730812999999999)
x_B149_t2                                           1 	(obj:-0.657731)
x_B149_t3                                           1 	(obj:-0.591958)
x_B149_t4                                           1 	(obj:-0.532763)
x_B149_t5                                           1 	(obj:-4.794861)
x_B150_t2                                           1 	(obj:-0.13563)
x_B150_t3                                           1 	(obj:-0.122067)
x_B150_t4                                           1 	(obj:-0.109861)
x_B150_t5                                           1 	(obj:-0.988742)
x_B151_t0                                           1 	(obj:-0.818477)
x_B151_t1                                           1 	(obj:-0.73663)
x_B151_t2                                           1 	(obj:-0.662966)
x_B151_t3                                           1 	(obj:-0.59667)
x_B151_t4                                           1 	(obj:-0.537002999999999)
x_B151_t5                                           1 	(obj:-4.833025)
x_B152_t0                                           1 	(obj:-0.217743)
x_B152_t1                                           1 	(obj:-0.195968)
x_B152_t2                                           1 	(obj:-0.176371)
x_B152_t3                                           1 	(obj:-0.158735)
x_B152_t4                                           1 	(obj:-0.14286)
x_B152_t5                                           1 	(obj:-1.285748)
x_B153_t0                                           1 	(obj:-0.964706)
x_B153_t1                                           1 	(obj:-0.868235)
x_B153_t2                                           1 	(obj:-0.781412)
x_B153_t3                                           1 	(obj:-0.703271)
x_B153_t4                                           1 	(obj:-0.632944)
x_B153_t5                                           1 	(obj:-5.696492)
x_B154_t0                                           1 	(obj:-0.317095)
x_B154_t1                                           1 	(obj:-0.285386)
x_B154_t2                                           1 	(obj:-0.256846)
x_B154_t3                                           1 	(obj:-0.231163)
x_B154_t4                                           1 	(obj:-0.208045)
x_B154_t5                                           1 	(obj:-1.872414)
x_B155_t0                                           1 	(obj:-0.0881919999999999)
x_B155_t1                                           1 	(obj:-0.079373)
x_B155_t2                                           1 	(obj:-0.071435)
x_B155_t3                                           1 	(obj:-0.064292)
x_B155_t4                                           1 	(obj:-0.057862)
x_B155_t5                                           1 	(obj:-0.520763)
x_B156_t3                                           1 	(obj:0.344499)
x_B156_t4                                           1 	(obj:0.31005)
x_B156_t5                                           1 	(obj:2.790445)
x_B157_t1                                           1 	(obj:-0.070379)
x_B157_t2                                           1 	(obj:-0.063342)
x_B157_t3                                           1 	(obj:-0.0570080000000001)
x_B157_t4                                           1 	(obj:-0.051307)
x_B157_t5                                           1 	(obj:-0.461761)
x_B158_t1                                           1 	(obj:-0.550123999999999)
x_B158_t2                                           1 	(obj:-0.495112000000001)
x_B158_t3                                           1 	(obj:-0.445601)
x_B158_t4                                           1 	(obj:-0.40104)
x_B158_t5                                           1 	(obj:-3.609366)
x_B159_t1                                           1 	(obj:-0.173709)
x_B159_t2                                           1 	(obj:-0.156338)
x_B159_t3                                           1 	(obj:-0.140704)
x_B159_t4                                           1 	(obj:-0.126634)
x_B159_t5                                           1 	(obj:-1.139705)
x_B160_t1                                           1 	(obj:0.432081)
x_B160_t2                                           1 	(obj:0.388873)
x_B160_t3                                           1 	(obj:0.349986)
x_B160_t4                                           1 	(obj:0.314987)
x_B160_t5                                           1 	(obj:2.834884)
x_B161_t1                                           1 	(obj:0.087546)
x_B161_t2                                           1 	(obj:0.078792)
x_B161_t3                                           1 	(obj:0.070912)
x_B161_t4                                           1 	(obj:0.063822)
x_B161_t5                                           1 	(obj:0.574391)
x_B162_t1                                           1 	(obj:-0.605282)
x_B162_t2                                           1 	(obj:-0.544753)
x_B162_t3                                           1 	(obj:-0.490279)
x_B162_t4                                           1 	(obj:-0.44125)
x_B162_t5                                           1 	(obj:-3.971254)
x_B163_t2                                           1 	(obj:0.390694)
x_B163_t3                                           1 	(obj:0.351624)
x_B163_t4                                           1 	(obj:0.316462)
x_B163_t5                                           1 	(obj:2.848156)
x_B164_t1                                           1 	(obj:-0.660394999999999)
x_B164_t2                                           1 	(obj:-0.594356)
x_B164_t3                                           1 	(obj:-0.53492)
x_B164_t4                                           1 	(obj:-0.481428)
x_B164_t5                                           1 	(obj:-4.332853)
x_B165_t1                                           1 	(obj:0.333052)
x_B165_t2                                           1 	(obj:0.299746)
x_B165_t3                                           1 	(obj:0.269772)
x_B165_t4                                           1 	(obj:0.242795)
x_B165_t5                                           1 	(obj:2.185152)
x_B166_t1                                           1 	(obj:-0.485332000000001)
x_B166_t2                                           1 	(obj:-0.436798)
x_B166_t3                                           1 	(obj:-0.393118)
x_B166_t4                                           1 	(obj:-0.353807)
x_B166_t5                                           1 	(obj:-3.184259)
x_B167_t1                                           1 	(obj:-0.30295)
x_B167_t2                                           1 	(obj:-0.272655)
x_B167_t3                                           1 	(obj:-0.24539)
x_B167_t4                                           1 	(obj:-0.220851)
x_B167_t5                                           1 	(obj:-1.987656)
x_B168_t2                                           1 	(obj:0.238293)
x_B168_t3                                           1 	(obj:0.214465)
x_B168_t4                                           1 	(obj:0.193017)
x_B168_t5                                           1 	(obj:1.73716)
x_B169_t2                                           1 	(obj:0.39781)
x_B169_t3                                           1 	(obj:0.35803)
x_B169_t4                                           1 	(obj:0.322226)
x_B169_t5                                           1 	(obj:2.900037)
x_B170_t1                                           1 	(obj:-0.759406)
x_B170_t2                                           1 	(obj:-0.683466)
x_B170_t3                                           1 	(obj:-0.615119)
x_B170_t4                                           1 	(obj:-0.553607)
x_B170_t5                                           1 	(obj:-4.982463)
x_B171_t2                                           1 	(obj:0.191653)
x_B171_t3                                           1 	(obj:0.172488)
x_B171_t4                                           1 	(obj:0.15524)
x_B171_t5                                           1 	(obj:1.397153)
x_B172_t1                                           1 	(obj:-0.739882000000001)
x_B172_t2                                           1 	(obj:-0.665893)
x_B172_t3                                           1 	(obj:-0.599305)
x_B172_t4                                           1 	(obj:-0.539373)
x_B172_t5                                           1 	(obj:-4.854365)
x_B173_t1                                           1 	(obj:-0.0654239999999999)
x_B173_t2                                           1 	(obj:-0.0588810000000001)
x_B173_t3                                           1 	(obj:-0.0529919999999999)
x_B173_t4                                           1 	(obj:-0.047694)
x_B173_t5                                           1 	(obj:-0.429242)
x_B174_t2                                           1 	(obj:-0.538268)
x_B174_t3                                           1 	(obj:-0.484440999999999)
x_B174_t4                                           1 	(obj:-0.435997)
x_B174_t5                                           1 	(obj:-3.923971)
x_B175_t2                                           1 	(obj:-0.161182)
x_B175_t3                                           1 	(obj:-0.145064)
x_B175_t4                                           1 	(obj:-0.130558)
x_B175_t5                                           1 	(obj:-1.175017)
x_B176_t1                                           1 	(obj:-0.312967)
x_B176_t2                                           1 	(obj:-0.281671)
x_B176_t3                                           1 	(obj:-0.253503)
x_B176_t4                                           1 	(obj:-0.228153)
x_B176_t5                                           1 	(obj:-2.053377)
x_B177_t2                                           1 	(obj:-0.082257)
x_B177_t3                                           1 	(obj:-0.0740310000000001)
x_B177_t4                                           1 	(obj:-0.0666279999999999)
x_B177_t5                                           1 	(obj:-0.599651)
x_B178_t2                                           1 	(obj:0.346748)
x_B178_t3                                           1 	(obj:0.312072)
x_B178_t4                                           1 	(obj:0.280866)
x_B178_t5                                           1 	(obj:2.527787)
x_B179_t2                                           1 	(obj:0.090211)
x_B179_t3                                           1 	(obj:0.08119)
x_B179_t4                                           1 	(obj:0.073071)
x_B179_t5                                           1 	(obj:0.65764)
x_B180_t0                                           1 	(obj:-0.508569)
x_B180_t1                                           1 	(obj:-0.457713)
x_B180_t2                                           1 	(obj:-0.411941000000001)
x_B180_t3                                           1 	(obj:-0.370747)
x_B180_t4                                           1 	(obj:-0.333672)
x_B180_t5                                           1 	(obj:-3.003051)
x_B181_t0                                           1 	(obj:0.22458)
x_B181_t1                                           1 	(obj:0.202123)
x_B181_t2                                           1 	(obj:0.18191)
x_B181_t3                                           1 	(obj:0.16372)
x_B181_t4                                           1 	(obj:0.147347)
x_B181_t5                                           1 	(obj:1.326127)
x_B182_t0                                           1 	(obj:-0.389943)
x_B182_t1                                           1 	(obj:-0.350949)
x_B182_t2                                           1 	(obj:-0.315855)
x_B182_t3                                           1 	(obj:-0.284268)
x_B182_t4                                           1 	(obj:-0.255842)
x_B182_t5                                           1 	(obj:-2.302577)
x_B183_t0                                           1 	(obj:0.422182)
x_B183_t1                                           1 	(obj:0.379965)
x_B183_t2                                           1 	(obj:0.341968)
x_B183_t3                                           1 	(obj:0.307771)
x_B183_t4                                           1 	(obj:0.276995)
x_B183_t5                                           1 	(obj:2.492947)
x_B184_t0                                           1 	(obj:-0.849614)
x_B184_t1                                           1 	(obj:-0.764652)
x_B184_t2                                           1 	(obj:-0.688187999999999)
x_B184_t3                                           1 	(obj:-0.619368000000001)
x_B184_t4                                           1 	(obj:-0.557431999999999)
x_B184_t5                                           1 	(obj:-5.016885)
x_B185_t0                                           1 	(obj:-0.68095)
x_B185_t1                                           1 	(obj:-0.612855)
x_B185_t2                                           1 	(obj:-0.55157)
x_B185_t3                                           1 	(obj:-0.496412)
x_B185_t4                                           1 	(obj:-0.446771)
x_B185_t5                                           1 	(obj:-4.020942)
x_B186_t0                                           1 	(obj:-0.850669999999999)
x_B186_t1                                           1 	(obj:-0.765602)
x_B186_t2                                           1 	(obj:-0.689042)
x_B186_t3                                           1 	(obj:-0.620138000000001)
x_B186_t4                                           1 	(obj:-0.558123999999999)
x_B186_t5                                           1 	(obj:-5.023118)
x_B187_t0                                           1 	(obj:-0.429326)
x_B187_t1                                           1 	(obj:-0.386394)
x_B187_t2                                           1 	(obj:-0.347754)
x_B187_t3                                           1 	(obj:-0.312978)
x_B187_t4                                           1 	(obj:-0.281681)
x_B187_t5                                           1 	(obj:-2.535127)
x_B188_t0                                           1 	(obj:-0.652336)
x_B188_t1                                           1 	(obj:-0.587102000000001)
x_B188_t2                                           1 	(obj:-0.528391999999999)
x_B188_t3                                           1 	(obj:-0.475553000000001)
x_B188_t4                                           1 	(obj:-0.427998)
x_B188_t5                                           1 	(obj:-3.851979)
x_B189_t0                                           1 	(obj:0.136495)
x_B189_t1                                           1 	(obj:0.122845)
x_B189_t2                                           1 	(obj:0.110561)
x_B189_t3                                           1 	(obj:0.099505)
x_B189_t4                                           1 	(obj:0.089554)
x_B189_t5                                           1 	(obj:0.80599)
x_B190_t0                                           1 	(obj:-0.215579)
x_B190_t1                                           1 	(obj:-0.19402)
x_B190_t2                                           1 	(obj:-0.174619)
x_B190_t3                                           1 	(obj:-0.157156)
x_B190_t4                                           1 	(obj:-0.141441)
x_B190_t5                                           1 	(obj:-1.272969)
x_B191_t0                                           1 	(obj:-0.947087999999999)
x_B191_t1                                           1 	(obj:-0.852379000000001)
x_B191_t2                                           1 	(obj:-0.767141)
x_B191_t3                                           1 	(obj:-0.690427000000001)
x_B191_t4                                           1 	(obj:-0.621384)
x_B191_t5                                           1 	(obj:-5.592458)
x_B192_t0                                           1 	(obj:-0.783213)
x_B192_t1                                           1 	(obj:-0.704892)
x_B192_t2                                           1 	(obj:-0.634402000000001)
x_B192_t3                                           1 	(obj:-0.570963)
x_B192_t4                                           1 	(obj:-0.513866)
x_B192_t5                                           1 	(obj:-4.624794)
x_B193_t0                                           1 	(obj:0.337383)
x_B193_t1                                           1 	(obj:0.303645)
