GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_595904.mps>
============

original problem has 4508 variables (1148 bin, 0 int, 0 impl, 3360 cont) and 2452 constraints
presolving:
(round 1, fast)       2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 294, exhaustive) 1409 del vars, 30228 del conss, 31276 add conss, 4427 chg bounds, 1068 chg sides, 838 chg coeffs, 21 upgd conss, 37318 impls, 4577 clqs
(round 295, fast)       1421 del vars, 30248 del conss, 32733 add conss, 4439 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 296, fast)       1421 del vars, 30248 del conss, 33919 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 297, fast)       1421 del vars, 30248 del conss, 34645 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 298, fast)       1421 del vars, 30248 del conss, 34979 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 299, fast)       1421 del vars, 30248 del conss, 35102 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 300, fast)       1421 del vars, 30248 del conss, 35147 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 301, exhaustive) 1421 del vars, 33966 del conss, 35152 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 302, fast)       1421 del vars, 33966 del conss, 35190 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 303, fast)       1421 del vars, 33966 del conss, 35218 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 304, fast)       1421 del vars, 33966 del conss, 35231 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 305, fast)       1421 del vars, 33966 del conss, 35239 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 306, fast)       1421 del vars, 33966 del conss, 35242 add conss, 4448 chg bounds, 1068 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 307, exhaustive) 1421 del vars, 34056 del conss, 35242 add conss, 4448 chg bounds, 1140 chg sides, 846 chg coeffs, 21 upgd conss, 37318 impls, 4598 clqs
(round 308, exhaustive) 1448 del vars, 34056 del conss, 35242 add conss, 4448 chg bounds, 1140 chg sides, 846 chg coeffs, 21 upgd conss, 37825 impls, 4698 clqs
(round 309, fast)       1475 del vars, 34085 del conss, 36813 add conss, 4475 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37825 impls, 4715 clqs
(round 310, fast)       1475 del vars, 34085 del conss, 38085 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 311, fast)       1475 del vars, 34085 del conss, 38869 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 312, fast)       1475 del vars, 34085 del conss, 39232 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 313, fast)       1475 del vars, 34085 del conss, 39380 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 314, fast)       1475 del vars, 34085 del conss, 39440 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 315, fast)       1475 del vars, 34085 del conss, 39448 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 316, exhaustive) 1475 del vars, 37998 del conss, 39448 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 317, fast)       1475 del vars, 37998 del conss, 39486 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 318, fast)       1475 del vars, 37998 del conss, 39514 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 319, fast)       1475 del vars, 37998 del conss, 39526 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 320, fast)       1475 del vars, 37998 del conss, 39533 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 321, fast)       1475 del vars, 37998 del conss, 39537 add conss, 4478 chg bounds, 1140 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
(round 322, exhaustive) 1475 del vars, 38087 del conss, 39537 add conss, 4478 chg bounds, 1207 chg sides, 853 chg coeffs, 21 upgd conss, 37828 impls, 4715 clqs
   (3.3s) probing cycle finished: starting next cycle
(round 323, exhaustive) 1502 del vars, 38087 del conss, 39537 add conss, 4478 chg bounds, 1207 chg sides, 853 chg coeffs, 23 upgd conss, 38291 impls, 4895 clqs
(round 324, fast)       1511 del vars, 38110 del conss, 41416 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 325, fast)       1511 del vars, 38110 del conss, 43008 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 326, fast)       1511 del vars, 38110 del conss, 44080 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 327, fast)       1511 del vars, 38110 del conss, 44618 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 328, fast)       1511 del vars, 38110 del conss, 44822 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 329, fast)       1511 del vars, 38110 del conss, 44903 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 330, fast)       1511 del vars, 38110 del conss, 44922 add conss, 4487 chg bounds, 1207 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 331, exhaustive) 1511 del vars, 43184 del conss, 44922 add conss, 4487 chg bounds, 1272 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 332, fast)       1511 del vars, 43184 del conss, 44929 add conss, 4487 chg bounds, 1272 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 333, fast)       1511 del vars, 43184 del conss, 44933 add conss, 4487 chg bounds, 1272 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 334, exhaustive) 1511 del vars, 43198 del conss, 44938 add conss, 4487 chg bounds, 1272 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 335, exhaustive) 1511 del vars, 43202 del conss, 44941 add conss, 4487 chg bounds, 1274 chg sides, 863 chg coeffs, 23 upgd conss, 38291 impls, 4927 clqs
(round 336, exhaustive) 1536 del vars, 43203 del conss, 44941 add conss, 4487 chg bounds, 1274 chg sides, 863 chg coeffs, 23 upgd conss, 38716 impls, 5026 clqs
(round 337, fast)       1548 del vars, 43223 del conss, 47105 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 338, fast)       1548 del vars, 43223 del conss, 49020 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 339, fast)       1548 del vars, 43223 del conss, 50386 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 340, fast)       1548 del vars, 43223 del conss, 51101 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 341, fast)       1548 del vars, 43223 del conss, 51375 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 342, fast)       1548 del vars, 43223 del conss, 51487 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 343, fast)       1548 del vars, 43223 del conss, 51522 add conss, 4499 chg bounds, 1274 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 344, exhaustive) 1548 del vars, 49420 del conss, 51523 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 345, fast)       1548 del vars, 49420 del conss, 51537 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 346, fast)       1548 del vars, 49420 del conss, 51550 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 347, fast)       1548 del vars, 49420 del conss, 51559 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 348, fast)       1548 del vars, 49420 del conss, 51565 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 349, fast)       1548 del vars, 49420 del conss, 51569 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 350, exhaustive) 1548 del vars, 49468 del conss, 51571 add conss, 4499 chg bounds, 1344 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 351, exhaustive) 1548 del vars, 49471 del conss, 51577 add conss, 4499 chg bounds, 1349 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 352, exhaustive) 1548 del vars, 49476 del conss, 51579 add conss, 4499 chg bounds, 1349 chg sides, 872 chg coeffs, 23 upgd conss, 38716 impls, 5054 clqs
(round 353, exhaustive) 1574 del vars, 49476 del conss, 51579 add conss, 4499 chg bounds, 1349 chg sides, 872 chg coeffs, 23 upgd conss, 39005 impls, 5117 clqs
(round 354, fast)       1598 del vars, 49503 del conss, 54101 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 355, fast)       1598 del vars, 49503 del conss, 56372 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 356, fast)       1598 del vars, 49503 del conss, 58012 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 357, fast)       1598 del vars, 49503 del conss, 58870 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 358, fast)       1598 del vars, 49503 del conss, 59197 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 359, fast)       1598 del vars, 49503 del conss, 59329 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 360, fast)       1598 del vars, 49503 del conss, 59371 add conss, 4523 chg bounds, 1349 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 361, exhaustive) 1598 del vars, 57000 del conss, 59374 add conss, 4523 chg bounds, 1421 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 362, fast)       1598 del vars, 57000 del conss, 59383 add conss, 4523 chg bounds, 1421 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 363, fast)       1598 del vars, 57000 del conss, 59391 add conss, 4523 chg bounds, 1421 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 364, fast)       1598 del vars, 57000 del conss, 59396 add conss, 4523 chg bounds, 1421 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 365, exhaustive) 1598 del vars, 57024 del conss, 59398 add conss, 4523 chg bounds, 1421 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 366, fast)       1598 del vars, 57024 del conss, 59402 add conss, 4523 chg bounds, 1421 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 367, exhaustive) 1598 del vars, 57030 del conss, 59403 add conss, 4523 chg bounds, 1430 chg sides, 878 chg coeffs, 23 upgd conss, 39005 impls, 5141 clqs
(round 368, exhaustive) 1624 del vars, 57030 del conss, 59403 add conss, 4523 chg bounds, 1430 chg sides, 878 chg coeffs, 25 upgd conss, 39101 impls, 5157 clqs
(round 369, fast)       1648 del vars, 57057 del conss, 62171 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 370, fast)       1648 del vars, 57057 del conss, 64639 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 371, fast)       1648 del vars, 57057 del conss, 66434 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 372, fast)       1648 del vars, 57057 del conss, 67397 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 373, fast)       1648 del vars, 57057 del conss, 67770 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 374, fast)       1648 del vars, 57057 del conss, 67909 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 375, fast)       1648 del vars, 57057 del conss, 67953 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 376, exhaustive) 1648 del vars, 65374 del conss, 67959 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 377, fast)       1648 del vars, 65374 del conss, 68018 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 378, fast)       1648 del vars, 65374 del conss, 68067 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 379, fast)       1648 del vars, 65374 del conss, 68096 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 380, fast)       1648 del vars, 65374 del conss, 68109 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 381, fast)       1648 del vars, 65374 del conss, 68114 add conss, 4547 chg bounds, 1430 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 382, exhaustive) 1648 del vars, 65530 del conss, 68116 add conss, 4547 chg bounds, 1527 chg sides, 885 chg coeffs, 25 upgd conss, 39101 impls, 5173 clqs
(round 383, exhaustive) 1648 del vars, 65531 del conss, 68116 add conss, 4547 chg bounds, 1527 chg sides, 885 chg coeffs, 32 upgd conss, 39101 impls, 5173 clqs
(round 384, fast)       1648 del vars, 65538 del conss, 68116 add conss, 4547 chg bounds, 1527 chg sides, 885 chg coeffs, 32 upgd conss, 39101 impls, 5173 clqs
   (4.8s) probing: 136/937 (14.5%) - 230 fixings, 738 aggregations, 47348 implications, 0 bound changes
   (4.8s) probing aborted: 50/50 successive totally useless probings
(round 385, exhaustive) 1660 del vars, 65538 del conss, 68116 add conss, 4547 chg bounds, 1530 chg sides, 885 chg coeffs, 32 upgd conss, 39363 impls, 5220 clqs
(round 386, fast)       1660 del vars, 65545 del conss, 71075 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 387, fast)       1660 del vars, 65545 del conss, 73573 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 388, fast)       1660 del vars, 65545 del conss, 75295 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 389, fast)       1660 del vars, 65545 del conss, 76150 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 390, fast)       1660 del vars, 65545 del conss, 76466 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 391, fast)       1660 del vars, 65545 del conss, 76611 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 392, fast)       1660 del vars, 65545 del conss, 76666 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 393, fast)       1660 del vars, 65545 del conss, 76680 add conss, 4547 chg bounds, 1530 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 394, exhaustive) 1660 del vars, 73944 del conss, 76680 add conss, 4547 chg bounds, 1605 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 395, fast)       1660 del vars, 73944 del conss, 76697 add conss, 4547 chg bounds, 1605 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 396, fast)       1660 del vars, 73944 del conss, 76712 add conss, 4547 chg bounds, 1605 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 397, fast)       1660 del vars, 73944 del conss, 76721 add conss, 4547 chg bounds, 1605 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 398, fast)       1660 del vars, 73944 del conss, 76726 add conss, 4547 chg bounds, 1605 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 399, exhaustive) 1660 del vars, 73993 del conss, 76730 add conss, 4547 chg bounds, 1614 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 400, exhaustive) 1660 del vars, 73997 del conss, 76735 add conss, 4547 chg bounds, 1614 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 401, exhaustive) 1660 del vars, 74001 del conss, 76738 add conss, 4547 chg bounds, 1615 chg sides, 889 chg coeffs, 32 upgd conss, 39363 impls, 5231 clqs
(round 402, exhaustive) 1660 del vars, 74002 del conss, 76738 add conss, 4547 chg bounds, 1615 chg sides, 889 chg coeffs, 36 upgd conss, 39363 impls, 5231 clqs
   (6.4s) probing cycle finished: starting next cycle
   (6.4s) probing: 51/915 (5.6%) - 231 fixings, 747 aggregations, 48911 implications, 0 bound changes
   (6.4s) probing aborted: 50/50 successive totally useless probings
(round 403, exhaustive) 1670 del vars, 74006 del conss, 76738 add conss, 4547 chg bounds, 1615 chg sides, 889 chg coeffs, 36 upgd conss, 40447 impls, 5260 clqs
(round 404, fast)       1673 del vars, 74011 del conss, 79829 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 405, fast)       1673 del vars, 74011 del conss, 82388 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 406, fast)       1673 del vars, 74011 del conss, 84102 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 407, fast)       1673 del vars, 74011 del conss, 84929 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 408, fast)       1673 del vars, 74011 del conss, 85220 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 409, fast)       1673 del vars, 74011 del conss, 85339 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 410, fast)       1673 del vars, 74011 del conss, 85372 add conss, 4550 chg bounds, 1615 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 411, exhaustive) 1673 del vars, 82561 del conss, 85372 add conss, 4550 chg bounds, 1683 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 412, fast)       1673 del vars, 82561 del conss, 85385 add conss, 4550 chg bounds, 1683 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 413, fast)       1673 del vars, 82561 del conss, 85395 add conss, 4550 chg bounds, 1683 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 414, fast)       1673 del vars, 82561 del conss, 85402 add conss, 4550 chg bounds, 1683 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 415, exhaustive) 1673 del vars, 82593 del conss, 85405 add conss, 4550 chg bounds, 1686 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 416, exhaustive) 1673 del vars, 82597 del conss, 85410 add conss, 4550 chg bounds, 1686 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
(round 417, exhaustive) 1673 del vars, 82600 del conss, 85411 add conss, 4550 chg bounds, 1691 chg sides, 892 chg coeffs, 36 upgd conss, 40447 impls, 5267 clqs
   (6.8s) probing: 56/915 (6.1%) - 231 fixings, 747 aggregations, 48911 implications, 0 bound changes
   (6.8s) probing aborted: 50/50 successive totally useless probings
presolving (418 rounds: 418 fast, 127 medium, 127 exhaustive):
 1673 deleted vars, 82600 deleted constraints, 85411 added constraints, 4550 tightened bounds, 0 added holes, 1691 changed sides, 892 changed coefficients
 40447 implications, 5267 cliques
presolved problem has 2835 variables (915 bin, 0 int, 0 impl, 1920 cont) and 5178 constraints
     24 constraints of type <setppc>
   5154 constraints of type <linear>
Presolving Time: 6.76
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 47  different constraint classes 
 Consclassifier "constypes" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 2 different variable classes
 Varclassifier "varobjvals" yields a classification with 522 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 the current consclass distribution includes 47 classes but only 18 are allowed for calcCandidatesNBlocks()
 the current varclass distribution includes 522 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 47 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 2 different classes   
 dec_consclass found 3 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 4 6 15 done, 6 seeeds found.
 the current varclass distribution includes 522 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 2 of 14	 and took a total time of 	0.03
Detector densemasterconss          	 worked on 	 1 of 14	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 6 of 14	 and took a total time of 	5.76
Detector varclass                  	 worked on 	 4 of 14	 and took a total time of 	0.02
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   7.6s|     1 |     0 |      0 |      0 |     - |  69M|   0 |   0 |5178 |   0 |   0 |  0 | 6.020708e+04 |      --      |   --   |    Inf 
Chosen structure has 671 blocks, 1920 linking variables, and 0 linking constraints.
This decomposition has a maxwhite score of 0.251930.
Warning: Discretization with continuous variables is only an experimental feature.

     
  6785s|     1 |     0 |      0 |      0 |     - | 332M|   0 |1920 |5179 |5868 |   0 |  0 | 6.020708e+04 |      --      |   0.00%|    Inf 
(node 1) LP solver hit time limit in LP 0 -- using pseudo solution instead

SCIP Status        : solving was interrupted [time limit reached]
Solving Time (sec) : 6773.93
Solving Nodes      : 1
Primal Bound       : +1.00000000000000e+20 (0 solutions)
Dual Bound         : +6.72070832870683e+04
Gap                : infinite

SCIP Status        : solving was interrupted [time limit reached]
Solving Time (sec) : 6785.47
Solving Nodes      : 1
Primal Bound       : +1.00000000000000e+20 (0 solutions)
Dual Bound         : +6.02070832870683e+04
Gap                : infinite

primal solution:
================

no solution available

Statistics
==========

Master Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    6773.93
  solving          :    6773.93
  presolving       :       0.01 (included in solving)
  reading          :       0.00
  copying          :       0.00 (0 times copied the problem)
Original Problem   :
  Problem name     : master_file
  Variables        : 1920 (0 binary, 0 integer, 0 implicit integer, 1920 continuous)
  Constraints      : 5867 initial, 5867 maximal
  Objective        : minimize, 1920 non-zeros (abs.min = 5.2, abs.max = 31.56)
Presolved Problem  :
  Problem name     : t_master_file
  Variables        : 1920 (0 binary, 0 integer, 0 implicit integer, 1920 continuous)
  Constraints      : 5867 initial, 5868 maximal
  Objective        : minimize, 1920 non-zeros (abs.min = 5.2, abs.max = 31.56)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  roundbound       :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
